et,en
kaasnema,accompany
kaastunne,compassion
kaater,launch
kabe,checkers
kabinet,cabinet
kaduma,disappear
kaebama,complain
kaebus,complaint
kael,neck
kaelakee,necklace
kaev,well
kaevama,dig
kahanema,dwindle
kahekordne,dual
kaheksa,eight
kaheksakümmend,eighty
kaheksateist,eighteen
kahju,damage
kahjuks,regrettably
kahjulik,deleterious
kahjum,loss
kahtlema,doubt
kahtlemata,definitely
kahtlustama,suspect
kahvel,fork
kaine,sober
kaitse,defence
kaitsja,advocate
kaitsma,defend
kaitsmine,protecting
kajut,cabin
kakao,cocoa
kaklus,brawl
kaksik,twin
kakskümmend,twenty
kaksteist,twelve
kaktus,cactus
kala,fish
kalender,calendar
kalkulaator,calculator
kalkun,cooter
kallas,shore
kallim,dearest
kalliskivi,gem
kallistama,hug
kalmistu,cemetary
kalur,fisherman
kamm,comb
kammima,comb
kampaania,campaign
kampsun,jersey
kana,hen
kanal,canal
kanalisatsioon,sewer
kand,heel
kandidaat,candidate
kandik,platter
kandiline,boxy
kandma,carry
kandmine,toting
kange,stiff
kangelane,hero
kann,ewer
kannatama,suffer
kannatanu,victim
kannatlik,meek
kannatus,affliction
kannel,psaltery
kantselei,chancellery
kaotaja,loser
kaotama,lose
kaotus,forfeiture
kapsas,cabbage
kardin,curtain
kari,cattle
karikakar,daisy
karistama,penalise
karistus,penalty
karjuma,holler
karjäär,career
karm,harsh
karp,box
kartul,potato
karusmari,gooseberry
karv,hair
kas,whether
kassa,checkout
kassipoeg,kitten
kast,caste
kastan,chestnut
kaste,dew
kasu,lucre
kasukas,coat
kasulik,beneficial
kasum,profit
kasutaja,user
kasutajanimi,username
kasutama,use
kasutamine,exploitation
kasutus,futility
kasv,growth
kasvataja,educator
kasvatama,augment
kasvatamine,culture
kasvatus,upbringing
kasvuhoone,glasshouse
katastroof,catastrophe
kate,covering
katkema,snap
katkestama,abort
katki,broken
katse,experiment
katsetus,testing
kaudu,c/o
kauge,distant
kaugele,far
kaugelt,afar
kaugem,farther
kaup,goods
kauss,basin
kava,programme
kaval,canny
kavalam,smarter
keefir,buttermilk
keegi,somebody
keel,catwalk
keelama,disallow
keeld,ban
keelduma,refuse
keema,boil
keemia,chemistry
keep,capote
keerlema,eddy
keeruline,complex
keetma,boil
kehaline,bodily
kehtestama,validate
kehv,cheesy
kelder,basement
kelk,sled
kell,bell
kelner,waiter
kena,handsome
kenam,nicer
kenasti,neatly
kepp,cane
kera,orb
kergejõustik,athletics
kergelt,lightly
kergem,easier
kergesti,easily
kes,who
keset,amid
keskkond,environment
keskmine,average
keskus,center
kesköö,midnight
kestma,extend
kets,sneaker
kett,chain
kevad,spring
kevadine,vernal
kiht,coating
kiil,carina
kiirabi,ambo
kiire,expeditious
kiiremini,faster
kiirendama,accelerate
kiiresti,quickly
kiirus,celerity
kiitma,glorify
kiitus,praise
kilogramm,kilogram
kilomeeter,kilometer
kilpkonn,tortoise
kindel,certain
kindlalt,assuredly
kindlasti,certainly
kindlustus,fort
king,patten
kingitus,gift
kingsepp,cordwainer
kink,gift
kinnas,gauntlet
kinni,fastened
kinnine,closed
kinnitama,affirm
kinnitus,affirmation
kino,cinema
kirik,church
kirjalik,written
kirjandus,literature
kirjanik,writer
kirjeldama,describe
kirjeldus,delineation
kirju,diverse
kirjutama,inscribe
kirjutamine,writing
kirjutuslaud,davenport
kirp,flea
kirss,cherry
kirst,coffer
kirves,ax
kisa,clamor
kitarr,guitar
kits,goat
kitsas,narrow
kiusama,razz
kivi,stone
klaas,glass
klahv,key
klass,class
klassika,classic
klassikaline,classic
klaver,piano
klaviatuur,keyboard
kleit,dress
klient,client
kliima,climate
klooster,abbey
kloppima,churn
klots,block
kloun,clown
klubi,club
kobras,beaver
kodakondsus,citizenship
kodanik,citizen
kodu,home
kodulind,fowl
kodulinn,hometown
kodumaa,homeland
kodumaine,domestic
koer,dog
kogelema,stammer
kogema,undergo
kogemus,experience
kogenud,experienced
kogu,assemblage
kogudus,parish
kogum,assemblage
koguma,collect
kogumine,buildup
kogunema,accumulate
kogus,quantity
kohalik,intramural
koht,place
kohta,about
kohtuma,meet
kohtumine,meeting
kohtunik,judge
kohtuotsus,assize
kohus,court
kohustama,behoove
kohutav,awful
kohv,coffee
kohver,gladstone
kohvik,caf
kokk,coccus
kokku,afoul
kokkulepe,agreement
kokkupõrge,clash
kokkutulek,convention
kokteil,cocktail
kolima,move
kolimine,removal
kolju,cranium
kolleeg,colleague
kolm,three
kolmekordne,threefold
kolmkümmend,thirty
kolmnurk,triangle
kolmnurkne,triangular
kolmteist,thirteen
koma,comma
komisjon,commission
komitee,committee
komm,fudge
komme,manner
kommentaar,comment
kompanii,company
komplekt,kit
kompromiss,compromise
komöödia,comedy
kondiiter,confectioner
konflikt,conflict
kongress,congress
konkreetne,concrete
konkurents,competition
kontakt,contact
kontekst,context
konto,account
kontroll,checking
kontrollima,check
kontrollimine,verifying
kontrolltöö,test
konts,heel
kontsert,concert
konverents,conference
koobas,cave
kook,cake
kool,school
koolitus,schooling
koolivend,classmate
koolon,colon
koonduma,aggregate
koor,butterfat
koormus,load
kooskõla,accord
koosolek,meeting
koosseis,staff
koostama,compile
koostamine,compilation
kopeerima,replicate
kops,lung
kopsupõletik,pneumonia
koputama,knock
kord,erst
korduv,recurring
koridor,corridor
koristaja,cleaner
korjama,harvest
kork,blackface
korpus,corps
korraldama,arrange
korraldamine,arranging
korraldus,behest
korralik,decent
korrastama,coordinate
korrektne,correct
korruptsioon,corruption
korrus,storey
korsten,chimney
korter,apartment
korts,crinkle
korv,basket
kosk,waterfall
kosmeetik,beautician
kosmeetika,cosmetics
kostüüm,costume
kott,bag
kraad,degree
kraan,cran
krae,collar
kreem,creme
kriis,crisis
kriit,chalk
kriitika,criticism
kriitiline,censorious
kroon,aureole
krooniline,chronic
kruus,gravel
kruvi,screw
krõbe,crisp
krõpsud,crisps
kuduma,knit
kudumine,knitting
kuhu,whither
kuhugi,nowhere
kui,if
kuid,ifs
kuidagi,somehow
kuidas,how
kuigi,albeit
kuiv,dry
kuju,statue
kujund,shape
kujundama,sculpture
kujundamine,styling
kujutama,depict
kujutis,effigy
kukal,nape
kukk,chanticleer
kukutama,overthrow
kuldne,gilded
kulg,process
kull,hawk
kuller,carrier
kulm,brow
kulp,dipper
kultuur,culture
kulu,expenditure
kulutama,exhaust
kulutus,spending
kumbki,either
kummaline,peculiar
kuna,kuna
kuni,till
kuninganna,queen
kunst,art
kunstlik,artificial
kunstnik,artist
kurb,sad
kurbus,sadness
kurg,stork
kuri,evil
kuritegu,crime
kurjategija,felon
kurss,bearing
kursus,programme
kurt,deaf
kurtma,complain
kurv,curve
kus,where
kusjuures,whereby
kuskil,someplace
kust,whence
kustutama,delete
kustutuskumm,rubber
kutsikas,cub
kutsuma,invite
kuu,month
kuul,bullet
kuulaja,hearer
kuulama,listen
kuulamine,listening
kuulma,hear
kuulmine,hearing
kuulsus,celeb
kuulus,celebrated
kuulutama,declare
kuulutus,ad
kuupäev,date
kuuskümmend,sixty
kuusteist,sixteen
kvaliteet,quality
käbi,cone
käesolev,nonce
kägistama,strangle
kägu,cuckoo
käik,gear
käituma,behave
käitumine,behavior
käive,turnover
käivitama,actuate
käpp,paw
kärbes,fly
kärnkonn,bufo
käru,barrow
käsi,arm
käsipall,handball
käsitöö,handcraft
käsk,commandment
käskkiri,directive
käsutus,disposal
kättesaadav,available
käänama,decline
kääne,case
käärid,clippers
kõhn,haggard
kõht,abdomen
kõik,all
kõlama,chime
kõlar,loudspeaker
kõne,oration
kõneleja,speaker
kõnelema,talk
kõnnitee,pavement
kõrb,desert
kõrge,high
kõrgele,high
kõrgelt,highly
kõrgem,higher
kõrgemal,higher
kõrgemale,aloft
kõrgus,altitude
kõrv,ear
kõrval,beside
kõrvale,aside
kõrvarõngas,earring
kõrvuti,abreast
kõva,hard
kõvem,louder
kõver,crooked
köha,cough
köhima,cough
köögivili,vegetable
köök,cuisine
kübar,hat
kühvel,shovel
küla,village
külaline,guest
külaskäik,visitation
külastaja,lodger
külastamine,visiting
külg,side
küljest,apart
küllaltki,fairly
küllap,daresay
külmem,colder
külmik,freezer
külmkapp,icebox
kümme,ten
küpsetama,bake
küsima,ask
küsimus,issue
küsitlus,enquiry
küte,heating
kütma,stoke
kütus,fuel
küülik,coney
küünal,candle
küünarnukk,elbow
küüs,claw
küüslauk,garlic
laager,camp
laama,lama
laat,fair
labidas,shovel
ladu,store
laen,loan
laenama,borrow
laenutus,rental
laev,ship
lagi,ceiling
lagunema,decompose
lahe,coolio
lahendama,resolve
lahendamine,solving
lahendus,solution
lahing,battle
lahke,benevolent
lahku,apart
lahti,loose
lahtine,pending
lahus,dilution
lahutama,subtract
lahutatud,divorced
lahutus,divorce
lai,broad
laialt,widely
laiem,broader
laiendama,broaden
laienema,dilate
laim,calumny
laine,wave
laip,cadaver
laius,breadth
lambatall,hogg
lame,flat
lammas,lamb
lammutama,demolish
lamp,lamp
lapp,cloth
lapsehoidja,ayah
lapselaps,grandchild
lapsepõlv,childhood
lapsevanem,parent
laskemoon,ammo
laskma,let
latikas,bream
lauaarvuti,desktop
laud,backboard
laul,song
laulja,singer
laulma,sing
laup,forehead
lausa,outright
lause,sentence
laut,barn
lavastaja,director
lavastama,produce
leek,blaze
leevike,bullfinch
legend,legend
lehekülg,page
lehm,cow
leht,leaf
lehvitama,wave
leib,bread
leidma,find
lein,mourning
leiutama,invent
lektor,lecturer
lemmikloom,pet
lend,flight
lendama,fly
lennujaam,airport
lennuk,aeroplane
lennuväli,aerodrome
leopard,leopard
leping,contract
lesk,widow
lest,flatfish
levi,propagation
levik,distribution
levitama,circulate
libe,slick
libisema,skid
liblikas,butterfly
lift,elevator
ligikaudu,approximately
liha,flesh
lihas,muscle
lihtne,homely
lihtsam,simpler
liialt,excessively
liiga,league
liige,member
liiges,bursa
liigne,excessive
liigutama,touch
liigutus,gesture
liik,kind
liiklus,traffic
liikumine,motion
liim,glue
liimima,glue
liin,line
liit,alliance
liiter,liter
liitma,concatenate
liituma,affiliate
liiv,sand
liivakast,sandbox
lill,flower
lilla,fag
lillkapsas,cauliflower
limonaad,lemonade
lind,bird
linn,town
linnaosa,burgh
linnapea,mayor
lint,string
lisama,add
lisanduma,accrue
liumägi,chute
loend,list
loeng,lecture
loetelu,enumeration
lohutama,console
lokkis,curling
lomp,puddle
lonkama,limp
loobuma,disclaim
loobumine,forsaking
loodetavasti,hopefully
loodus,nature
looduslik,natural
loogiline,logical
loojuma,set
loom,animal
looma,compose
loomaarst,vet
looming,creation
loominguline,creative
loomulik,natural
loomulikult,naturally
loosung,slogan
lootus,hope
loovutama,cede
loss,chateau
loterii,lottery
luba,clearance
lubadus,pledge
lubama,allow
lugeja,numerator
lugema,read
lugemine,reading
lugu,tale
lugupeetud,respected
lugupidamine,deference
luik,cygnus
lukk,lock
lumememm,snowman
lumi,snow
lumine,snowy
lutikas,bedbug
luu,bone
luuletaja,poet
luuletus,ditty
läbimõõt,diam
läbipaistev,diaphanous
lähedane,intimate
lähedus,closeness
lähemale,nigh
lähenema,approach
lähim,nearest
lähtuma,emanate
läte,fountainhead
lõbusalt,gaily
lõhe,breach
lõhkuma,vandalise
lõhn,odor
lõhnaõli,perfume
lõikama,cut
lõikamine,crosscut
lõikelaud,clipboard
lõng,yarn
lõoke,lark
lõpetaja,graduate
lõpetamine,dissolution
lõplik,definitive
lõplikult,conclusively
lõpp,end
lõpuks,eventually
lõug,chin
lõuna,south
lõunasöök,lunch
lörts,sleet
löök,swipe
lööma,beat
lööve,hives
lühend,abbreviation
lühidalt,compactly
lühike,short
lükkama,push
lülitama,switch
maa,country
maa-ala,tract
maadlus,grappling
maailm,world
maakler,broker
maakond,county
maal,painting
maanduma,alight
maapind,ground
maas,dismounted
maastik,landscape
maavärin,earthquake
madal,low
madrats,mattress
madrus,sailor
madu,serpent
magama,sleep
magamistuba,bedroom
mage,insipid
magus,sweet
magustoit,afters
mahl,juice
mahlane,juicy
mainima,allude
maitse,flavor
maitseaine,condiment
maitsev,palatable
maitsma,taste
maja,house
majanduslik,economic
majanduslikult,economically
majonees,mayo
maks,liver
makse,payment
maksmine,paying
male,chess
mall,protractor
mandariin,mandarin
mandel,almond
mander,continent
manna,manna
mardikas,beetle
margariin,margarine
mari,berry
marker,highlighter
marsruut,route
marssima,march
masin,machine
mask,mask
mass,mass
matemaatika,math
materiaalne,material
materjal,makings
matma,bury
matt,checkmate
matus,burial
matused,burials
me,we
medal,medal
meditsiin,medicine
meel,mind
meeldima,like
meeldiv,agreeable
meeldivalt,pleasantly
meelelahutus,entertainment
meene,memento
mees,man
meeskond,crew
meeter,meter
meetod,method
mehaanik,machinist
mehhanism,mechanism
meie,our
meister,adept
melon,honeydew
meremees,gob
meri,sea
merisiga,cavy
mesi,honey
metall,metal
mets,forest
metsloom,beast
miinus,minus
mikrolaineahi,microwave
miks,why
miljard,billion
millal,when
millalgi,sometime
millegipärast,somehow
millimeeter,millimeter
milline,what
minek,going
minema,go
minevik,past
ministeerium,ministry
minister,minister
minut,minute
mis,what
missugune,which
mitmesugune,divers
mitmus,plural
mitte,non
mitu,several
mobiiltelefon,cellphone
moment,momentum
mood,fashion
moodustama,constitute
moos,jam
mootor,engine
mootorratas,motorcycle
mootorrattur,motorcyclist
mopeed,moped
moraalne,moral
morss,lemonade
mošee,mosque
mugavus,amenity
muidu,else
mujal,elsewhere
mujale,elsewhere
mulje,impression
mullu,yesteryear
muna,egg
murdma,break
mure,concern
murelik,bothered
muru,lawn
musi,pogue
must,black
muster,pattern
mutrivõti,spanner
mutt,mole
mutter,nut
muu,else
muuseum,museum
muusik,musician
muusika,music
muusikaline,musical
muutlik,changeable
muutma,alter
muutus,change
mäda,pus
mädarõigas,horseradish
mäger,badger
mägi,ben
mälestus,commemoration
mäletama,remember
mälu,memory
mäng,acting
mängija,gamer
mänguasi,toy
mänguväljak,playfield
märg,wet
märgatavalt,considerably
märk,marking
märkima,mark
märkimisväärne,notable
mäss,mutiny
määr,rate
määrama,appoint
määramine,allocation
määratlema,define
määrav,decisive
määrsõna,adverb
määrus,adverbial
mõis,manor
mõiste,concept
mõistlik,levelheaded
mõistus,brain
mõju,influence
mõjutama,affect
mõlemad,both
mõnevõrra,somewhat
mõnus,comfy
mõru,bitter
mõrv,homicide
mõte,idea
mõtlemine,thinking
mõttetu,inane
mõõde,dimension
mõõdukas,moderate
mõõk,sword
mõõtma,measure
mõõtmine,measurement
mööbel,furniture
mööbliese,fitment
mööda,along
mööduma,elapse
möönma,admit
müra,noise
mürgine,poisonous
mürk,poison
müsli,muesli
müts,cap
müük,sale
müüma,sell
müür,wall
naaber,neighbor
nad,they
nael,lb
naer,laughter
naeratama,smile
naeratus,grin
naerma,laugh
nagu,as
nahk,cutis
naljakas,funny
napp,scanty
narkootikum,drug
nartsiss,daffodil
nautima,enjoy
neelama,drop
neer,kidney
neitsi,maiden
neiu,fille
neli,four
nelikümmend,forty
neliteist,fourteen
nemad,them
niikuinii,anyways
niisama,just
niiske,damp
niisugune,such
niit,floss
niitma,mow
nimekiri,checklist
nimelt,namely
nimi,moniker
nimisõna,substantive
nina,nose
ninasarvik,rhino
nohu,influenza
nokk,beak
noogutama,nod
nool,arrow
noor,young
noorim,youngest
nooruk,stripling
norm,norm
normaalne,normal
nuga,knife
nukk,cam
number,digit
nupp,button
nurk,angle
nutitelefon,smartphone
nutma,weep
nutt,bract
nuuskama,snort
nuusutama,huff
nädalalõpp,weekend
nägema,behold
nägemine,beholding
nägemist,bye
nägu,face
nähtav,foreseeable
nähtus,phenomenon
näit,indication
näitaja,indice
näitama,show
näitleja,actor
näitus,exhibition
nälg,hunger
näljane,hungry
näpp,finger
närima,chew
närv,nerve
nõel,needle
nõid,enchanter
nõnda,thus
nõrgem,weaker
nõrk,feeble
nõu,advice
nõuanne,counsel
nõudlik,demanding
nõudma,demand
nõukogu,council
nõustaja,counsellor
nõustamine,counseling
nõustuma,accede
nööp,bouton
nöör,cord
nüri,blunt
nüüd,now
nüüdne,current
objekt,object
odav,cheap
odavam,cheaper
oh,ach
oht,danger
ohtlik,dangerous
ohutu,safe
ohutum,safer
oi,oh
oja,brook
okas,barb
oks,branch
olek,status
olema,be
olemus,being
olend,creature
olenema,depend
oletama,assume
oliiv,olive
olukord,situation
oluline,important
oluliselt,significantly
oma,its
omadus,property
omadussõna,adjective
omaksed,folk
omama,have
omand,property
omandama,acquire
omandamine,acquisition
omanik,owner
omapärane,quaint
omavaheline,private
ometi,however
omlett,omelet
onu,uncle
ookean,ocean
ooper,opera
ootama,anticipate
ootamatu,unexpected
ootus,anticipation
operatsioon,operation
optimistlik,optimistic
orav,chippy
orel,organ
organisatsioon,organisation
organiseerima,organise
organism,organism
orkester,orchestra
osa,part
osaleja,entrant
osalema,attend
osalemine,participation
osaline,litigator
osav,adroit
osavalt,ably
osavõtja,participant
osavõtt,participation
ost,emption
ostja,buyer
ostma,bought
ostmine,buying
osutama,indicate
ots,glans
otse,directly
otsene,direct
otstarbekas,politic
otstarve,purpose
otsus,decision
otsustav,conclusive
paabulind,peafowl
paat,boat
paber,paper
padi,cushion
pael,banding
pagas,baggage
pahandus,misdemeanor
pahane,displeased
pahem,odd
paigaldama,deploy
paigaldamine,emplacement
paik,patch
paindlik,flexible
paistma,appear
pakend,package
pakiruum,boot
pakk,pack
pakkumine,bid
paks,fat
pala,piece
palgapäev,payday
paljas,bare
palk,comeuppance
palkama,hire
pall,ball
palsam,balm
palve,appeal
panema,put
pank,bank
pankrot,bankruptcy
