et,fi
arvama,haluta
arvama,tahtoa
arvama,mieltä
arvama,arvioida
arvama,arvostella
arvama,lukea
arvama,laskea
arvama,mitata
arvamus,mielipide
arvamus,kanta
arvamus,näkökanta
arvamus,käsitys
arvamus,luulo
arvatavasti,luultavasti
arvatavasti,todennäköisesti
arvatavasti,oletettavasti
arvatavasti,arvatenkin
arvates,olla
arvates,arvella
arvates,luulla
arvates,uskoa
arvates,mielestä
arvates,haluta
arvates,tahtoa
arvates,mieltä
arvates,arvioida
arvates,arvostella
arvates,lukea
arvates,laskea
arvates,mitata
arvustus,arvostelu
arvustus,kritiikki
arvustus,arvio
arvustus,arviointi
arvustus,arvosteleva
arvutimäng,tietokonepeli
asemele,tilalle
asemele,sijalle
asemele,sijaan
asi,tavara
asi,esine
asi,teos
asi,työ
asi,asia
asi,seikka
asi,tapaus
asi,juttu
asi,oikeusjuttu
asi,piirre
asi,tilanne
asi,homma
asjalik,asiallinen
asjalik,tarkoituksenmukainen
asjalik,realistinen
asjalik,käytännöllinen
asjalik,asiallisesti
asjaosaline,asianosainen
asjaosaline,osallinen
asjaosaline,osapuoli
aste,astin
aste,porras
aste,aste
aste,taso
aste,vaihe
aste,määrä
aste,potenssi
aste,askel
asukoht,olinpaikka
asukoht,sijaintipaikka
asukoht,sijainti
asutus,laitos
asutus,virasto
asutus,toimisto
auaste,arvo
auaste,sotilasarvo
august,elokuu
auks,kunnia
auks,arvo
auks,kunniaksi
auks,kunnialla
auks,hyvin
aur,höyry
aur,vesihöyry
austatud,kunnioittaa
austatud,arvostaa
austatud,ihailla
austatud,palvoa
austatud,arvoisa
austatud,kunnioitettu
auto,auto
autojuht,kuljettaja
autojuht,kuski
autojuht,autonkuljettaja
automaat,automaatti
automaat,kone
automaat,robotti
automaat,rynnäkkökivääri
automaat,konepistooli
avaldamine,plagiaatti
avaldamine,kapina
avaldamine,mellakka
avaldamine,myrsky
avaldamine,kapinointi
avaldamine,julkaiseminen
avaldamine,luovutus
avaldamine,ylistys
avaldamine,kiitos
avaldus,hakemus
avaldus,anomus
avaldus,julkilausuma
avaldus,lausunto
avaldus,tiedonanto
avaldus,tiedote
avaldus,ilmoitus
avaldus,ilmentymä
avaldus,ilmenemismuoto
avaldus,ilmaus
avaldus,osoitus
avar,avara
avar,tilava
avar,väljä
avar,ilmava
avar,aukea
avar,aava
avar,laaja
avar,avonainen
avar,iso
avar,monitahoinen
avar,väljästi
avar,laajasti
avaram,kahleista
avastamine,kokematon
avastamine,kokemattomuus
baleriin,ballerina
bassein,allas
bassein,vesiallas
bassein,esiintymä
bassein,vesistö
beebi,vauva
beebi,poikanen
beebi,pentu
betoon,betoni
daam,leidi
daam,nainen
delfiin,delfiini
delfiin,perhosuinti
detsember,joulukuu
dieet,dieetti
diplom,diplomi
diplom,kunniakirja
diplomaatiline,diplomaattinen
disainer,designer
disainer,muotoilija
disainer,suunnittelija
ebameeldiv,epämiellyttävä
ebameeldiv,vastenmielinen
ebameeldiv,ikävä
ebameeldiv,ikävästi
ebamugav,hankala
ebamugav,tukala
ebamugav,kiusallinen
edaspidi,vastedes
edaspidi,vastaisuudessa
edaspidi,tulevaisuudessa
edaspidi,tästedes
edaspidi,edempänä
edaspidi,menosuuntaan
edastama,välittää
edastama,siirtää
edastama,toimittaa
edel,lounas
eelistama,suosia
eelnema,edeltää
eemale,kauemmas
eemale,kauemmaksi
eemale,pois
eemale,kauas
eemale,kauaksi
eemale,etäälle
eemale,syrjään
eeskiri,ohjeisto
eeskiri,ohjeet
eeskiri,sääntö
eeskiri,määräys
eeskiri,säädös
eestpoolt,edestä
eestpoolt,edestäpäin
efekt,vaikutelma
efekt,teho
efekt,efekti
efekt,tehokeino
efekt,vaikutus
efekt,tulos
ega,enkä
ega,etkä
ega,eikä
ega,emmekä
ega,eivätkä
ega,ei
ega,eihän
ega,eipä
ehe,aito
ehe,oikea
ehe,eheä
ehe,puhdas
ehe,vapaa
ehe,koru
ehe,hely
ehe,koriste
ehitaja,rakentaja
ehitama,rakentaa
ehitama,valmistaa
ehitama,muodostaa
ehitama,luoda
ehitama,perustaa
ehitis,rakennus
ehitis,rakennelma
ehitusmaterjal,rakennusmateriaali
eitama,kiistää
eitama,kieltää
eitama,vastustaa
eksisteerima,olla
elamine,asunto
elamine,asumus
elamine,asuinpaikka
elamus,elämys
elamus,kokemus
elanik,asukas
elav,elävä
elav,elollinen
elav,tosi
elav,todellinen
elav,eloisa
elav,vilkas
elav,vikkelä
elav,reipas
elav,vireä
elav,aktiivinen
elekter,sähkö
elekter,jännitys
elekter,levottomuus
elukoht,asuinpaikka
elulugu,elämäkerta
elulugu,elämäntarina
elund,elin
eluruum,elinympäristö
elutuba,olohuone
eluviis,elämäntapa
ema,äiti
ema,emo
ema,emä
ema,emäntä
ema,alkulähde
ema,luoja
emakeel,äidinkieli
emakeel,omakielinen
emotsionaalne,emotionaalinen
emotsionaalne,tunteellinen
enamasti,enimmäkseen
enamasti,tavallisesti
enamasti,useimmiten
enda,itse
enda,oma
energiliselt,energinen
energiliselt,toimelias
energiliselt,tarmokas
energiliselt,aktiivinen
energiliselt,tarmokkaasti
enese,itse
enese,oma
enesekindlus,itsevarmuus
eraelu,yksityiselämä
erakond,puolue
eri,eri
eri,erillinen
eri,erilainen
eriala,erikoisala
eriala,ala
erialane,ammatillinen
eriline,erityinen
eriline,erikoinen
eriline,erikoislaatuinen
eriline,poikkeuksellinen
eriline,tyypillinen
eriline,ominainen
eriline,spesifinen
ese,esine
esikoht,prioriteetti
esimees,puheenjohtaja
esimees,esimies
esimees,johtaja
esimees,puhemies
esinema,esiintyä
esinema,otella
esinema,kilpailla
esinema,ilmetä
esinema,esittää
esinema,näytellä
esitus,esitys
esitus,esittäminen
esmalt,ensiksi
esmalt,ensin
esmalt,aluksi
esmalt,alkuun
ettekanne,esitys
ettekanne,esittäminen
ettekanne,esitelmä
ettekanne,esittely
ettekanne,ehdotus
ettekanne,selonteko
ettekanne,selvitys
ettekanne,raportti
ettenähtud,määrätä
ettenähtud,säätää
ettenähtud,edellyttää
ettenähtud,varata
ettenähtud,suunnitella
ettenähtud,ennakoida
ettenähtud,aavistaa
ettenähtud,olettaa
ettenähtud,määrätty
ettenähtud,varattu
ettenähtud,tarkoitettu
ettenähtud,sovittu
ettevaatust,varo
ettevaatust,varokaa
ettevalmistus,valmistelu
ettevalmistus,koulutus
ettevalmistus,sivistys
ettevõtja,yrittäjä
ettevõtlus,yrittäjyys
ettevõtlus,yritystoiminta
ettevõtlus,liiketoiminta
euro,euro
eurone,euro
fakt,fakta
fakt,tosiasia
fakt,tosiseikka
festival,festivaali
festival,juhla
film,filmi
film,elokuva
fotograaf,valokuvaaja
galerii,galleria
galerii,taidehalli
galerii,kuvagalleria
galerii,pylväskäytävä
galerii,kirjo
genitiiv,genetiivi
geograafia,geografia
geograafia,maantiede
geograafia,maantieto
geograafia,levinneisyys
geograafia,levikki
geograafia,sijainti
geograafia,maantieteilijä
gepard,gepardi
giid,opas
giid,matkaopas
giid,turistiopas
golf,golf
grammatika,kielioppi
greip,greippi
grupp,ryhmä
grupp,joukko
grupp,ryhmittymä
grupp,yhteisö
grupp,luokka
grupp,kategoria
haab,haapa
haarama,tarttua
haarama,siepata
haarama,napata
haarama,vallata
haarama,kaapata
haige,sairas
haige,kipeä
haige,surullinen
haige,surumielinen
haige,alakuloinen
haige,potilas
haige,hullu
halvasti,huonosti
halvasti,ikävästi
halvasti,pahasti
halvasti,heikosti
halvenema,huonontua
halvenema,heikentyä
hambaarst,hammaslääkäri
hamburger,hampurilainen
hani,hanhi
hani,kana
hapu,hapan
hapu,kurja
hapu,kehno
hapu,happamuus
harakas,harakka
haridus,sivistys
haridus,yleissivistys
haridus,koulutus
harilik,tavallinen
harilik,yleinen
harilik,arkinen
harilik,tyypillinen
harilik,tavanomainen
harilik,normaali
harilik,totuttu
harilikult,tavallisesti
harilikult,yleensä
harilikult,tavanomaisesti
harilikult,yksinkertaisesti
harima,viljellä
harima,muokata
harima,kouluttaa
harima,opettaa
harima,valistaa
harima,sivistynyt
harima,koulutettu
harima,oppinut
harima,valistunut
harima,puhdistaa
harima,siistiä
harima,siivota
harjutamine,jatkuva
harjutamine,jatkuvuus
heaks,hyväksi
heaks,eduksi
heaks,hyödyksi
heaks,vuoksi
heeringas,silli
hein,heinä
hein,ruoho
hein,heinästä
helistama,soittaa
higi,hiki
hiljem,myöhemmin
hiljem,jälkeenpäin
hiljem,jäljempänä
hiljem,myöhempi
hiljutine,taannoinen
hindama,arvioida
hindama,määrittää
hindama,arvostella
hindama,arvottaa
hindama,arvostaa
hindama,tunnustaa
hingama,hengittää
hingama,henkiä
hingama,levätä
hingama,hengitys
hingama,hengittäminen
hirv,saksanhirvi
hoki,jääkiekko
hoki,lätkä
homme,huomenna
homme,lähiaikoina
homme,lähitulevaisuudessa
homme,huominen
hommikusöök,aamiainen
hommikuti,aamuisin
hooldaja,hoitaja
hooldaja,huoltaja
hoone,rakennus
hoone,talo
hunt,susi
hunt,hukka
hunt,susikoira
hunt,silppuri
huul,huuli
huviline,harrastaja
huviline,kiinnostunut
huvitav,mielenkiintoinen
huvitav,kiinnostava
huvitav,kiintoisa
huvitav,kiehtova
huvitav,jännittävä
huvitav,jännä
huvitav,ihme
huvitav,kiinnostavuus
häda,hätä
häda,pula
häda,vaara
häda,ahdinko
häda,tuska
häda,vaivoin
häda,vaiva
häda,puute
häda,vika
häda,pakko
häda,tarve
häire,häiriö
häire,vika
häire,este
häire,hälytys
hääletus,äänestys
hääletus,hiljaisuus
hõivama,vallata
hõivama,valloittaa
hõivama,miehittää
hõlmama,käsittää
hõlmama,sisältää
hõlmama,kattaa
hüvasti,hyvästi
hüvasti,näkemiin
hüüdma,huutaa
hüüdma,kutsua
hüüdma,sanoa
hüüdma,nimittää
hüüumärk,huutomerkki
ida,itä
idee,idea
idee,oivallus
idee,ajatus
igasugune,kaikenlainen
igatahes,ainakin
ilm,sää
ilm,säätila
ilm,ilma
ilm,maailma
ilm,todellisuus
ilmselt,ilmeisesti
ilmselt,selvästi
ilmselt,todennäköisesti
ilmselt,luultavasti
ilmsem,aristokratia
ilmsem,ylimystö
ilmsem,helpotus
ilmutama,osoittaa
ilmutama,näyttää
ilmutama,ilmentää
ilmutama,ilmestyä
ilmutama,julkaista
ilmutama,kehittää
ilu,kauneus
ilu,ihanuus
ilu,ilo
ilves,ilves
ime,ihme
imelik,kummallinen
imelik,merkillinen
imelik,omituinen
imelik,outo
imelik,ihmeellinen
imelik,omituisesti
imelik,oudosti
imetlema,ihailla
inetu,ruma
inetu,loukkaava
inetu,epäkohtelias
inetu,ikävä
inetu,rumasti
inglane,englantilainen
ingliskeelne,englanti
ingliskeelne,englanninkielinen
intervjuu,haastattelu
investeerima,investoida
investeerima,sijoittaa
investeerima,investointi
investeerima,sijoittaminen
investeerima,sijoittaja
iseenda,itse
iseenda,oma
iseloomulikum,asetoni
iseloomulikum,barokki
iseloomulikum,viiva
iseloomulikum,viiru
iseloomulikum,juova
iseloomulikum,piirto
iseloomulikum,suora
iseloomulikum,linja
iseloomulikum,siluetti
iseloomulikum,piirteet
iseloomulikum,malli
iseloomulikum,leikkaus
iseloomulikum,piirre
iseloomulikum,ominaisuus
iseloomulikum,suuntaviivat
iseloomulikum,kudos
iseloomulikum,kudonta
iseloomulikum,käki
iseloomulikum,kyberpunk
iseloomulikum,metalli
iseloomulikum,metso
iseloomulikum,muuttuva
iseloomulikum,vaihteleva
iseloomulikum,häilyvä
iseloomulikum,epävakaa
iseloomulikum,oikukas
iseloomulikum,otsoni
iseloomulikum,propanoli
iseloomulikum,tyyppi
iseloomulikum,kaveri
iseseisev,itsenäinen
iseseisev,riippumaton
iseseisev,täysivaltainen
iseseisev,omintakeinen
iseseisev,erillinen
iseseisev,itsenäisesti
iseseisev,riippumatta
iseseisev,omatoimisesti
iseseisev,itsenäisyys
iseseisev,riippumattomuus
isiksus,persoonallisuus
isiksus,yksilö
isiksus,persoona
ja,ja
ja,sekä
ja,eikä
ja,ynnä
jaam,asema
jaam,asemarakennus
jaam,kanava
jaanipäev,juhannus
jaanuar,tammikuu
jagama,jakaa
jagama,pilkkoa
jagama,lohkoa
jagama,jaotella
jagama,ryhmitellä
jagama,lajitella
jagama,jaella
jagama,tapella
jagama,kiistellä
jagamine,jakolasku
jagunema,jakautua
jagunema,jakaantua
jaht,metsästys
jaht,jahti
jaht,saalistus
jala,jalkaisin
jala,jalan
jala,kävellen
jalakäija,kävelijä
jalg,jalka
jalg,jalkaterä
jalg,jalassa
jalg,jalkaan
jalg,jalasta
jalg,kanta
jalgpallur,jalkapalloilija
jalgrattasõit,pyöräily
jalgsi,jalkaisin
jalgsi,jalan
jalgsi,kävellen
jalutama,kävellä
janu,jano
janu,suullinen
janu,halu
janu,himo
jaoks,varten
jaoks,näkökulmasta
jaoks,kannalta
jaoskond,jaosto
jaoskond,osasto
jaoskond,kamari
jaoskond,piiri
jaotama,jakaa
jaotama,pilkkoa
jaotama,lohkoa
jaotama,jaotella
jaotama,ryhmitellä
jaotama,lajitella
jaotama,jaella
jogurt,jogurtti
joogivesi,juomavesi
jook,juoma
jook,juominen
jooks,juoksu
jooks,juokseminen
jooks,virtaus
jooks,paossa
jooks,karussa
jooks,karkuteillä
jooks,pakoon
jooks,pakosalle
jooks,karkuun
jooma,juoda
jooma,juominen
jooma,juoma
joomine,juominen
joon,viiva
joon,viiru
joon,juova
joon,piirto
joon,suora
joon,linja
joon,siluetti
joon,piirteet
joon,malli
joon,leikkaus
joon,piirre
joon,ominaisuus
joon,suuntaviivat
joonistama,piirtää
joonistama,maalata
ju,kai
juhataja,johtaja
juhataja,esimies
juhataja,päällikkö
juhataja,puheenjohtaja
juhatus,ohjaus
juhatus,opastus
juhatus,johdatus
juhatus,neuvo
juhatus,ohje
juhatus,johtokunta
juhatus,hallitus
juhatus,johto
juhatus,hallinto
juhendaja,ohjaaja
juhendaja,opastaja
juhendama,ohjata
juhendama,opastaa
juhendama,perehdyttää
juhendama,ohjaus
juhendama,opastus
juht,johtaja
juht,päällikkö
juht,päämies
juht,esimies
juht,pomo
juht,opas
juht,kuljettaja
juht,ajaja
juht,kuski
juht,ajuri
juht,tapaus
juht,tapahtuma
juht,juttu
juht,tapauksessa
juhtuma,sattua
juhtuma,tapahtua
juhtuma,osua
juhuslikult,sattumalta
juhuslikult,sattumanvaraisesti
juhuslikult,satunnaisesti
juhuslikult,sattumoisin
julgus,rohkeus
jumalateenistus,jumalanpalvelus
juriidiline,juridinen
juriidiline,lainopillinen
juriidiline,oikeudellinen
juriidiline,oikeustieteellinen
justkui,kuin
justkui,muka
justkui,mukamas
jutumärgid,lainausmerkit
jutumärgid,lainausmerkeissä
juuksed,hiukset
juuksed,tukka
juuksed,hius
juur,juuri
juur,tyvi
juur,kanta
jälgima,seurata
jälgima,tarkkailla
jälgima,valvoa
jälgima,vahtia
jälgima,katsoa
jälgima,noudattaa
järelevalve,seuranta
järelevalve,valvonta
järelevalve,tarkkailu
järelevalve,kontrolli
järelikult,siis
järelikult,niinpä
järelikult,siten
järglane,jälkeläinen
järglane,perillinen
järglane,seuraaja
järglane,jatkaja
järsem,mutka
järsem,käänne
järsem,kaari
järsem,sija
järsem,sijamuoto
järsem,deklinaatio
järsem,kierros
järsem,kierto
järsem,rotaatio
järsem,käännös
järsem,kiertoliike
järsem,muutos
järsem,mullistus
järsem,murros
järsem,kumous
järsem,inversio
järsem,kääntöpuoli
järsem,persoona
jätkuma,jatkua
jätkuma,kestää
jätkuma,riittää
jätma,jättää
jätma,säästää
jätma,lopettaa
jätma,hylätä
jätma,luopua
jõehobu,virtahepo
jõud,voima
jõud,teho
jõud,voimia
jõud,tarmoa
jõud,mahti
jõud,vaikutus
jõudu,voima
jõudu,teho
jõudu,voimia
jõudu,tarmoa
jõudu,mahti
jõudu,vaikutus
jõulisem,luonne
jõulisem,olemus
jõulisem,tyyppi
jõulisem,hahmo
jõulisem,kannanotto
jõulisem,soolo
jõulud,joulu
jõusaal,kuntosali
kaalikas,lanttu
kaalikas,nuppi
kaamera,kamera
kaart,kortti
kaart,postikortti
kaart,kartta
kaasa,mukaan
kaasa,matkaan
kaasa,joukkoon
kaasa,aviopuoliso
kaasa,puoliso
kaasa,elämänkumppani
kaasa,kumppani
kaduma,kadota
kaduma,hävitä
kaduma,hukkua
kaduma,häipyä
kaduma,poistua
kaduma,liueta
kaduma,rientää
kaduma,kulua
kaduma,menehtyä
kaduma,kuolla
kaduma,mennyt
kaduma,menetetty
kadumine,asteittainen
kadumine,vähittäinen
kaebama,valittaa
kaebama,marista
kaebama,kannella
kaebama,haastaja
kaev,kaivo
kaev,kaivanto
kaheksas,kahdeksas
kahetsema,katua
kahjulik,haitallinen
kahjulik,vahingollinen
kahjulik,epäedullinen
kahjulik,haitallisesti
kahtlemata,eittämättä
kahtlemata,kiistattomasti
kahtlemata,ehdottomasti
kahtlemata,varmasti
kaitsevägi,puolustusvoimat
kaitsevägi,sotavoimat
kaitsevägi,sotaväki
kaitsevägi,armeija
kaks,kaksi
kaks,kaks
kaks,kakkonen
kaksteist,kaksitoista
kalkun,kalkkuna
kallal,kimpussa
kallal,parissa
kallas,ranta
kallas,törmä
kallas,rinne
kallim,rakas
kallim,rakastettu
kallim,kulta
kallim,armas
kallim,muru
kalliskivi,jalokivi
kalmistu,hautausmaa
kalmistu,kalmisto
kamm,kampa
kamm,vika
kamm,sotku
kamm,vaiva
kamm,riesa
kampaania,kampanja
kampaania,kampanjointi
kampaania,sotaretki
kanal,kanava
kanal,kanaali
kanal,väylä
kandideerima,hakea
kandma,kantaa
kandma,kuljettaa
kandma,odottaa
kandma,levittää
kandma,jakaa
kandma,siirtää
kandma,kirjata
kandma,kannattaa
kandma,kestää
kandma,pohjautua
kandma,perustua
kandma,kuulua
kandma,tuottaa
kandma,käyttää
kandma,pitää
kandma,käytetty
kandma,kulunut
kanep,hamppu
kanep,liina
kanep,kannabis
kanep,hasis
kange,jäykkä
kange,kankea
kange,kova
kange,sisukas
kange,peloton
kange,luja
kange,omapäinen
kange,voimakas
kange,ankara
kange,vahva
kange,väkevä
kange,tulinen
kannatama,kärsiä
kannatama,loukkaantua
kannatama,vahingoittua
kannatama,kestää
kannatama,sietää
kannatama,voida
kannatama,saattaa
kannatama,odottaa
kannatama,joutaa
kannatus,kärsimys
kannatus,piina
kannatus,tuska
kannatus,kärsivällisyys
kannatus,maltti
kannike,orvokki
kantselei,kanslia
kantselei,toimisto
kaotamine,menetys
kaotamine,menettäminen
kaotamine,tappio
kaotamine,häviö
kapsas,kaali
kapuuts,huppu
karistama,rangaista
karistama,kurittaa
karistama,rokottaa
karistamine,vitsaus
karistamine,riesa
karistamine,kirous
karistamine,rangaistus
karistamine,rankaisu
karjäär,ura
karjäär,louhos
karjäär,avolouhos
karmim,karkeakarvainen
karusmari,karviainen
karv,karva
karv,karvapeite
karv,turkki
karvane,karvainen
karvane,karhea
karvane,karkea
karvane,rosoinen
karvane,tyly
karvane,töykeä
karvane,epämiellyttävä
karvane,ikävä
kask,koivu
kass,kissa
kass,katti
kass,kankkunen
kass,krapula
kassa,kassa
kast,laatikko
kast,lava
kaste,kaste
kaste,kastike
kasukas,turkki
kasulik,hyödyllinen
kasulik,edullinen
kasulik,suotuisa
kasulik,otollinen
kasulik,hyödyllisyys
kasulik,edullisuus
kasum,voitto
kasum,hyöty
kasutaja,käyttäjä
kasutajanimi,käyttäjätunnus
kasutus,hyödytön
kasutus,tarpeeton
kasutus,turha
kasutus,tarpeettomasti
kasutus,turhaan
kasutus,turhuus
kasutus,käyttö
kasutus,käyttäminen
kasvatama,kasvattaa
kasvatama,kouluttaa
kasvatama,opettaa
kasvatama,viljellä
kasvatama,lisätä
kasvatama,kartuttaa
kasvatama,suurentaa
kasvatama,kehittää
kasvatamine,juuri
kasvatamine,maavarsi
kasvatamine,juurakko
kasvatamine,juurekset
kasvatamine,päätyö
kasvatamine,henki
katastroof,katastrofi
katkine,rikkinäinen
katkine,rikkoutunut
katkine,särkynyt
katkine,hajonnut
kaudu,kautta
kaugelt,kaukaa
kaugelt,etäältä
kaugelt,paljon
kaugelt,reilusti
kaugelt,runsaasti
kaugelt,suinkaan
kaugelt,ensinkään
kaugeltki,suinkaan
kaugeltki,ensinkään
kaugemalt,jostakin
kaugemalt,jostain
kaugemalt,mistään
kaugemalt,kuulua
kaugemalt,lähempää
kaugemalt,lähemmin
kaugemalt,kehätie
kaugemalt,kehärata
kaunis,kaunis
kaunis,sievä
kaunis,suloinen
kaunis,nätti
kaunis,aurinkoinen
kaunis,miellyttävä
kaunis,aika
kaunis,melko
kaunis,melkoisen
kaunis,jokseenkin
kaunis,jotensakin
kaunis,kauniisti
kaunistama,koristaa
kaunistama,koristella
kava,suunnitelma
kava,aikomus
kava,aie
kava,tarkoitus
kava,ohjelma
kava,ohjelmisto
keel,kieli
keel,kieleke
keel,terä
keel,jänne
keelduma,kieltäytyä
keelduma,torjua
keelduma,hylätä
keelduma,evätä
keelduma,luopua
keemia,kemia
keemia,kemianteollisuus
keemia,kemisti
keerama,kääntää
keerama,vääntää
keerama,kiertää
keerama,pyöräyttää
keerama,pyörittää
keerama,kääntyä
keerama,kääriä
keerama,muuttua
keerama,vaihtua
kehtiv,käypä
kehtiv,pätevä
kehtiv,lainvoimainen
kelk,kelkka
kelk,pulkka
kelk,vaunu
kena,sievä
kena,soma
kena,kaunis
kena,hyvännäköinen
kena,nätti
kena,mukava
kena,kiva
kena,miellyttävä
kena,hauska
kena,melkoinen
kena,aikamoinen
kenasti,kauniisti
kenasti,mukavasti
kenasti,hyvin
kenasti,nätisti
kenasti,kivasti
kepp,keppi
kepp,sauva
kergejõustik,yleisurheilu
kergesti,helposti
kergesti,herkästi
kergesti,nopeasti
kergesti,sujuvasti
kergesti,vaivattomasti
keris,kiuas
kes,kuka
kes,mikä
kes,ken
kes,joka
kes,joku
keskaegne,keskiaikainen
keskele,keskelle
keskele,keskuuteen
keskele,pariin
keskele,keskivaiheille
keskele,puoliväliin
keskelt,keskeltä
keskelt,keskuudesta
keskelt,parista
keskelt,keskivaiheilta
keskelt,puolivälistä
keskmine,keskimmäinen
keskmine,keskinen
keskmine,keskinkertainen
keskmine,keskimääräinen
keskmine,tavallinen
keskmine,kohtalainen
keskmine,keskiarvo
keskpäev,keskipäivä
keskpäev,etelä
kesköö,keskiyö
kett,ketju
kett,kytkettynä
kett,rivi
kett,jono
kiil,korento
kiil,sudenkorento
kiil,kiila
kiil,köli
kiirem,edestä
kiirem,sitten
kiirem,puolesta
kiirem,vuoksi
kiirem,takia
kiirem,nopea
kiirem,vauhdikas
kiirem,kiireinen
kiirem,kiire
kiirem,kiireellinen
kiirem,pikainen
kiirem,hoppu
kiirem,tuottavuus
kiiresti,nopeasti
kiiresti,äkkiä
kiiresti,kiireesti
kiiresti,pikaisesti
kiiresti,ripeästi
kiitus,kiitos
kiitus,ylistys
kilogramm,kilogramma
kilone,kiloinen
kilpkonn,kilpikonna
kindlus,linnoitus
kindlus,linnake
kindlus,linna
kindlus,varmuus
kindlus,vakaus
kindlus,luotettavuus
kindlus,pysyvyys
kindlustus,vakuutus
kindlustus,vahvistus
kindlustus,vahvistaminen
kindlustus,linnoitus
kindlustus,linnake
kink,lahja
kink,lahjoitus
kink,kukkula
kink,kumpu
kinnine,suljettu
kinnine,umpinainen
kinnine,sulkeutunut
kinnitus,vahvistus
kinnitus,vakuutus
kinnitus,näyttö
kinnitus,osoitus
kinnitus,vakuus
