et,en
eesistuja,chairperson
eeskiri,regulation
eeskiri,rule
eesnimi,forename
efektiivsus,effectiveness
efektiivsus,efficacy
efektiivsus,efficiency
ehitab,builds
ehitaja,builder
eile,yesterday
einstein,einstein
ekspert,expert
ekvatoriaal,equatorial
elbe,elbe
elena,elena
ellis,ellis
elmo,elmo
elupaikade,habitat
elupaikade,habitats
emanuel,emanuel
emilia,emilia
emilie,emilie
emily,emily
energeetika,energy
ennustada,predict
enrico,enrico
enrique,enrique
ensüüm,enzyme
enterprise,enterprise
entomoloog,entomologist
epitsenter,epicenter
epitsenter,epicentre
eraldunud,detached
eripära,specificities
ertshertsog,archduke
erwin,erwin
esa,esa
esindus,representation
esinemise,occurrence
esitamine,submission
esitamine,submitting
esitus,performances
esitus,presentation
esivanemad,ancestors
esperanto,esperanto
etendus,show
etnoloog,ethnologist
ettepanekuid,proposals
ettevõtluse,entrepreneurship
eurooplaste,europeans
evelyn,evelyn
ever,ever
evi,evi
faktid,facts
faktor,factor
federico,federico
fernández,fernández
ferrara,ferrara
ferrari,ferrari
filiaal,branch
filter,filter
filtri,filter
fin,fin
fine,fine
firmad,companies
firmad,corporations
firmad,firms
flash,flash
florence,florence
foorum,forum
formaat,format
fourier,fourier
fra,fra
franki,frank
franklini,franklin
freud,freud
freudi,freudian
friuli,friuli
föderatsioon,federation
gaboni,gabon
gaboni,gabonese
galileo,galileo
geneetik,geneticist
geneetika,genetics
geneetiliselt,genetically
genfis,geneva
geoffrey,geoffrey
geoloogiline,geologic
geoloogiline,geological
gerard,gerard
germain,germain
girls,girls
giulio,giulio
glasgow,glasgow
globaalne,global
gloria,gloria
gnu,gnu
gonzález,gonzález
gov,gov
gpu,gpu
grace,grace
greene,greene
gregorio,gregorio
grete,grete
grey,grey
grupid,groups
grupis,group
györgy,györgy
gérard,gérard
göteborgi,gothenburg
haamer,hammer
hahn,hahn
hambad,teeth
hampshire,hampshire
han,han
hani,goose
hani,han
hani,hani
hannah,hannah
hannover,hannover
hapnik,oxygen
hapnikku,oxygen
hardcore,hardcore
haritud,cultivated
haritud,educated
harmoonia,harmonics
harmoonia,harmony
harrison,harrison
harta,charter
haruldased,rare
harvard,harvard
haute,haute
haydn,haydn
heidelbergi,heidelberg
heidi,heidi
hell,gentle
hella,hella
henning,henning
henryk,henryk
herakles,hercule
herakles,hercules
hero,crank
hero,hero
hesse,hesse
hetk,moment
hillary,hillary
hingamisteede,respiratory
hinnad,prices
hirv,deer
histoloogia,histology
hiv,hiv
hobused,horses
hoidja,keeper
hollywoodi,hollywood
honda,honda
horisontaalselt,horizontally
horst,horst
hubble,hubble
hunter,hunter
hurda,greyhound
huvid,interest
huvid,interests
häda,calamity
häda,woe
häiritud,disrupted
häiritud,disturbed
hävitamine,destroy
hävitamine,destruction
hävitatud,destroyed
hävitatud,exterminated
hääldatakse,pronounced
hääletus,vote
hääletus,voting
hõim,tribe
hüppas,jumped
hüüdnime,nickname
ice,ice
ideaalne,ideal
ideaalne,perfect
identiteet,identity
identne,identical
igavene,eternal
igavesti,forever
illustraator,illustrator
illustratsioonid,illustrations
ilmaliku,secular
ilmnes,manifested
ilona,ilona
index,index
individuaalne,individual
indutseeritud,induced
informaatika,computing
informaatika,informatics
infrastruktuuri,infrastructure
ingel,angel
inglased,englishmen
inseneri,engineering
inspiratsiooni,inspiration
institutsioon,institution
institutsioonid,institutions
intensiivsus,intensity
intervall,interval
ioonid,ions
iowa,iowa
ipod,ipod
iraak,iraq
irene,irene
irl,irl
iru,iru
isabel,isabel
isabella,isabella
isane,male
iseennast,thyself
istanbuli,istanbul
istus,sat
jahu,flour
jahu,meal
janet,janet
janne,janne
java,java
jeemeni,yemen
jeemeni,yemeni
jefferson,jefferson
jeffersoni,jefferson
jeffrey,jeffrey
jelizaveta,yelizaveta
jenny,jenny
jesse,jesse
jessica,jessica
johansson,johansson
joonas,jonah
joonas,joonas
joone,line
joonia,ionian
joonis,chart
joonis,diagram
joonis,drawing
joonis,fig
joonis,figure
juha,juha
juhani,juhani
julge,bold
julge,courageous
julge,dare
julge,daring
jumalad,gods
june,june
jung,jung
jutud,stories
juuksed,hair
juur,root
juurdepääs,access
juurdepääs,accessibility
jyväskylä,jyväskylä
jános,jános
jälgib,monitors
jälgimine,monitoring
jälgimine,tracing
jälgimine,tracking
jäljed,traces
jäljed,tracks
järeldus,conclusion
järg,sequel
järjekord,order
järjekord,queue
järsk,steep
jätkati,continued
jõulud,christmas
kaar,arc
kaar,arch
kaare,arch
kaas,lid
kaasatud,included
kaasatud,involved
kaaslased,companions
kadi,kadi
kaevatud,dug
kaheksas,eighth
kahur,cannon
kaisa,kaisa
kaitsjad,defenders
kaitsjad,guardians
kaitsjad,protectors
kaitsmine,protecting
kajastab,reflects
kaksikud,gemini
kaksikud,twins
kaksteist,twelve
kalduvus,propensity
kalduvus,tendency
kalevala,kalevala
kaliningradi,kaliningrad
kalm,kalm
kaltsiumi,calcium
kama,kama
kameruni,cameroon
kandidaadid,candidates
kandidatuuri,candidacy
kandidatuuri,nomination
kandja,carrier
kandja,wearer
kann,jug
kaovad,disappear
kapp,cabinet
kapp,closet
karabahhi,karabakh
karistus,penalty
karistus,punishment
karistuse,punishment
karlova,karlova
karm,harsh
karm,rough
karm,tough
kartis,feared
kasutamata,unused
kasvajate,tumours
kasvatatud,bred
kasvatatud,grown
kasvatatud,raised
kataloog,catalogue
kataloog,directory
kataloog,folder
katastroofi,disaster
kati,kat
kati,kati
katki,broken
katoliiklased,catholics
katta,cover
kattis,covered
kattub,overlapping
kattub,overlaps
kaubamärk,trademark
kauge,distant
kauplus,shop
keiserlik,imperial
kelder,basement
kelder,cellar
kellelt,from
keller,keller
kentucky,kentucky
kepler,kepler
kesklinn,downtown
keskmised,averages
keskmised,medium
key,key
khan,khan
kihid,layers
kiili,dragonfly
kiir,beam
kiirabi,ambulance
kiired,rays
kile,film
kile,kile
kilogrammi,kilogram
kilogrammi,kilograms
kilp,shield
kinnine,closed
kirgiisi,kyrgyz
kirjuta,write
kirjutades,typing
kirjutaja,scribe
kirjutaja,writer
kirjutised,writings
kitsad,narrow
kive,rocks
kive,stones
klassid,classes
klaviatuuri,keyboard
kliendi,client
kliendi,customer
kliiniline,clinical
klubisse,clubbing
kodakondsus,citizenship
kodakondsus,nationality
koerad,dogs
kogemata,accidentally
kogemused,experience
kogemused,experiences
koguma,collect
kohane,appropriate
kohtumised,meetings
kohtunud,met
kohustuse,commitment
kohvi,coffee
kokkupõrge,collision
kokkupõrge,impact
kolmkümmend,thirty
kolmnurk,triangle
kolooniad,colonies
kombinatsioon,combination
komi,komi
kommentaar,comment
kommunismi,communism
kommunistid,communists
komponendi,component
konkreetsete,specific
konkurents,competition
konkurentsi,competition
konsooli,console
konstrueeritud,constructed
konstruktsioon,construction
konsul,consul
konsultant,consultant
konteksti,context
kontor,office
kontroller,controller
kontseptsioon,concept
kontseptsioon,conception
kontserdid,concerts
kontserdil,concert
konventsiooni,convention
koondatud,aggregated
koore,bark
koosolek,meeting
koostamine,compilation
koostamine,drafting
korrus,floor
korsika,corsica
korsika,corsican
kotzebue,kotzebue
kraater,crater
kreeta,crete
kriitikat,criticism
kriitikat,criticisms
kristian,kristian
kristlus,christianity
kriteerium,criterion
kriteeriumid,criteria
krooniline,chronic
krull,krull
kubrick,kubrick
kuku,fall
kullast,gold
kultuuriline,cultural
kulu,cost
kulu,expense
kulud,cost
kulud,costs
kulud,expenditure
kulud,expenses
kurjategija,criminal
kurjategija,felon
kurjategija,offender
kursused,courses
kuru,pass
kusagil,somewhere
kuulas,listened
kuuli,bullet
kuulis,heard
kuulnud,heard
kvalifikatsioon,qualification
kvalifikatsioon,qualifications
kvartalis,quarterly
käimine,dating
käsitöö,craft
käsitöö,crafts
käsitöö,handicraft
käsitöö,handmade
kõneleja,speaker
kõneleja,talker
kõrgele,high
kõrgused,heights
kõrgustik,upland
kõrvits,pumpkin
kübar,hat
küljed,sides
küllastunud,saturated
kümmekond,dozen
kümnes,tenth
küsib,asks
laager,camp
laagris,camp
laava,lava
laenatud,borrowed
lahendamine,resolution
lahendamine,resolving
lahinguid,battles
lahkumine,departure
lahkumine,leaving
laienemine,enlargement
laienemine,expansion
laienenud,dilated
laienenud,enlarged
lambert,lambert
lame,flat
lamp,lamp
lane,lane
lao,lao
lapselaps,grandchild
lapselaps,granddaughter
lapselaps,grandson
larsson,larsson
laser,laser
laskemoona,ammunition
laskemoona,munitions
lasku,descend
laua,table
laupäeval,saturday
laused,phrases
laused,sentences
leben,leben
leedulased,lithuanians
legaat,legatus
legendaarne,legendary
leib,bread
leiba,bread
leibkonna,household
leidmine,finding
lendavad,flying
lendu,flight
lennata,fly
leopard,leopard
lepingud,agreements
lepingud,contracts
lepingud,treaties
leslie,leslie
libeeria,liberia
libeeria,liberian
liepāja,liepāja
ligipääs,access
liides,interface
liigitada,classify
liigitus,classification
liigne,excessive
liiklus,traffic
liikuva,mobile
liitmise,summation
liitrit,litre
liitrit,litres
liitumine,joining
liitumine,merger
liivakivi,sandstone
lilla,purple
lima,lima
lima,mucus
lima,slime
lindi,tape
lineaarne,linear
lint,tape
lipnik,ensign
litsents,licence
litsents,license
liu,liu
liège,liège
loata,unauthorised
loata,unauthorized
locke,locke
loetud,counted
loetud,read
loobunud,caving
loobunud,renounced
loobuti,aborted
loogiliselt,logically
loomaarst,vet
loomaarst,veterinarian
lootes,hoping
luca,luca
lugemine,read
lugemine,reading
luige,swan
luksemburg,luxembourg
luna,luna
luuletus,poem
luxembourg,luxembourg
lyoni,lyon
lászló,lászló
läbipaistev,translucent
läbipaistev,transparent
läbirääkimiste,negotiation
läbiviidud,performed
lähemale,closer
lähenemise,convergence
léon,léon
lópez,lópez
lõhn,odour
lõhn,scent
lõhn,smell
lõhna,fragrance
lõhna,smell
lõigatud,cut
lõigu,segment
lõksu,trap
lõpetatud,complete
lõpetatud,completed
lõpetatud,finished
lõpmatu,infinite
lööb,beats
lööb,hits
maalitud,painted
maandus,landed
maas,down
maatriks,matrix
madalamad,lower
madu,serpent
madu,snake
mag,mag
magic,magic
magister,magister
magma,magma
magneesiumi,magnesium
mahajäetud,abandoned
mahler,mahler
maia,maia
mainis,mentioned
make,make
maksud,levies
maksud,taxes
malmö,malmö
manfred,manfred
marcello,marcello
marge,marge
marguerite,marguerite
marianne,marianne
marilyn,marilyn
marin,marin
marine,marine
marja,berry
mars,mars
marshalli,marshall
marss,mars
masti,mast
match,match
mateeria,matter
matemaatiline,mathematical
maximus,maximus
meel,mind
meeldis,liked
meeldis,loved
meelega,deliberately
meeleolu,mood
meeli,senses
meeskonnad,crews
meeskonnad,teams
mehaanilise,mechanically
mehitatud,manned
mer,mer
mesopotaamia,mesopotamia
meta,meta
metallica,metallica
meteoroloogia,meteorology
miami,miami
michelangelo,michelangelo
michele,michele
michelle,michelle
michigani,michigan
millalgi,sometime
milton,milton
mine,go
minevik,past
mir,mir
missouri,missouri
mitmekesine,diverse
mitmekordne,multiple
mitt,mitt
mix,mix
mln,million
mln,mio
modifitseeritud,modified
molotovi,molotov
mona,mona
monarh,monarch
monroe,monroe
montgomery,montgomery
moodne,modern
moodul,module
mootorid,engines
mootorid,motors
morris,morris
mosambiigi,mozambique
motiiv,feature
motiiv,motif
motiiv,motive
motiivid,motifs
motiivid,motives
motoriseeritud,motorized
motors,motors
mozart,mozart
mozilla,mozilla
mošee,mosque
muda,mud
muda,sludge
muhammad,muhammad
muld,dirt
muld,soil
muld,soils
muljet,impress
mune,eggs
mungad,monks
murdis,broke
muster,pattern
muudatus,amendment
muudatus,change
muusikal,musical
myspace,myspace
mägismaa,highlands
mängitud,played
mässulised,insurgents
määr,rate
määra,set
mõistab,understands
mõjud,effects
mõjukas,influential
mõjuvõimu,empowerment
mõrv,homicide
mõrv,murder
mõõdukas,moderate
mõõk,sword
mõõtmine,measurement
mõõtmine,measurements
mõõtmine,measuring
möödub,passes
mündid,coins
mürgine,poisonous
mürgine,toxic
mürgine,venomous
mürk,poison
mürk,venom
müük,sale
müük,sales
müüt,myth
naan,naan
nael,nail
nahka,skin
namiibia,namibia
nathan,nathan
natura,natura
navarra,navarra
neljakordne,quadruple
neljandaks,fourth
neljandaks,fourthly
nero,nero
nestor,nestor
neutraalne,neutral
newcastle,newcastle
next,next
nicola,nicola
nielsen,nielsen
nigeri,niger
nikola,nikola
nižni,nizhny
nokk,beak
nool,arrow
nora,nora
norbert,norbert
nordisk,nordisk
nuku,doll
nupp,button
nurgakivi,cornerstone
nägemine,sight
nägemine,vision
nähtamatu,invisible
nähtamatu,unseen
nähtavad,visible
näita,show
näitaja,indicator
näitaja,viewer
näljahäda,famine
näo,face
näo,facial
nõbu,cousin
nõbu,cuz
nõid,sorceress
nõid,witch
nõrgad,weak
nõude,claim
nõudmised,demands
nõudmised,requests
nõue,claim
nõue,requirement
nõutud,requested
nõutud,required
nürnbergi,nuremberg
oda,bishop
oda,oda
oda,spear
odavam,cheaper
odavam,cheapest
ohtlikud,dangerous
ohtlikud,hazardous
ohutu,harmless
ohutu,safe
ohver,victim
oklahoma,oklahoma
oksad,branches
olek,state
olek,status
olend,creature
olivier,olivier
olli,olli
olof,olof
olympic,olympic
olümpia,olympic
omanduses,owned
omar,omar
omavalitsused,municipalities
oodatud,expected
ookean,ocean
ootamatu,unexpected
opel,opel
opositsioon,opposition
orange,orange
oranž,orange
organisatsioone,organisations
organisatsioone,organizations
orto,ortho
osaka,osaka
osake,particle
osaleja,attendee
osaleja,participant
osalus,participation
osalus,participatory
osatähtsus,intensities
osatähtsus,intensity
oskus,mastery
oskus,skill
oskused,skill
oskused,skills
oskuste,skill
ostsid,bought
oswald,oswald
otsustanud,decided
otsustav,decisive
oulu,oulu
owen,owen
paas,fasting
paber,paper
padova,padua
paigal,freeze
pakkumise,tender
pakti,pact
palavik,fever
paleontoloog,paleontologist
palka,hire
pall,ball
palub,asks
pan,pan
par,par
paradigma,paradigm
parameeter,parameter
parandab,corrects
parandab,improves
parandamine,correction
parandamine,improvement
parandamine,improving
parandamine,rectification
parandamine,repair
parasvöötme,temperate
paratamatu,inevitable
parimat,best
partner,associate
partner,partner
pass,passport
patareid,batteries
patricia,patricia
pearl,pearl
peatub,stops
peegeldab,reflects
peidetud,hidden
pen,pen
pereira,pereira
perry,perry
pete,pete
petra,petra
petri,petri
philadelphia,philadelphia
philips,philips
phillips,phillips
pidamine,keeping
pidu,party
pidulik,festive
pidulikult,solemnly
piero,piero
piip,beep
piip,pipe
pilv,cloud
pilved,cloud
pilved,clouds
pilvede,clouds
pinged,tension
pinged,tensions
pink,bench
pinnas,soil
pioneer,pioneer
plaane,plans
plaanitud,planned
platoo,plateau
platvorm,platform
plii,lead
plus,plus
poe,poe
poe,shop
pol,pol
poliitikast,politics
polüneesia,polynesia
polüneesia,polynesian
pomm,bomb
poom,boom
popper,popper
populatsioon,population
portreed,portraits
positiivsed,positive
positiivselt,positively
potentsiaali,potential
pravda,pravda
preestrid,priests
presidendid,presidents
presley,presley
price,price
prima,prima
professionaalne,professional
profiil,profile
projektid,projects
pronks,bronze
protesti,protest
pruunid,brown
pruunid,browns
pseudonüüm,pseudonym
psühholoogiline,psychological
publik,audience
publik,crowd
purustatud,crushed
purustatud,shattered
puudel,poodle
puudused,deficiencies
puudused,shortcomings
puudused,weaknesses
puutumata,untouched
päevik,diary
päevik,journal
päikest,sun
päikest,sunshine
päästis,saved
põhikiri,statute
põhikiri,statutes
põhjalik,meticulous
põhjalik,thorough
põhjavee,groundwater
põhjendatud,justified
põhjendatud,reasoned
põhjendatud,substantiated
põõsas,bush
põõsas,shrub
pööre,turn
pööre,twist
pühak,saint
pühakute,saints
pühendunud,committed
pühendunud,dedicated
pühendunud,devoted
pühitsetud,consecrated
püssi,rifle
quercus,quercus
raad,raad
raadius,radius
raamatukogude,libraries
rabas,moor
ragnar,ragnar
rakendus,app
rakendus,application
ramón,ramón
raoul,raoul
raskused,difficulties
raskused,difficulty
raskused,quagmire
raudteede,railways
rauno,rauno
ravenna,ravenna
ravida,heal
raúl,raúl
read,lines
read,rows
reageerivad,react
reageerivad,reacting
reed,reed
reform,reform
reformid,reforms
regioonide,cor
registrisse,register
regulaarne,regular
reguleeritud,regulated
reich,reich
reklaam,advertising
reklaam,commercial
reklaam,publicity
religioosne,religious
renate,renate
rene,rene
rene,rené
reporter,reporter
resolutsioon,resolution
resolutsiooni,resolution
retseptorid,receptor
retseptorid,receptors
reuters,reuters
rev,rev
revolutsiooniline,revolutionary
rex,rex
rey,rey
rhône,rhône
rick,rick
ridades,ranks
rikkumine,infringement
rikkumine,violation
rikkumise,infringement
rikkus,riches
rikkus,ruined
rikkus,wealth
rikutud,corrupted
rikutud,ruined
rikutud,spoiled
rikutud,violated
rob,rob
robot,robot
rocca,rocca
romaane,novels
romana,romana
romano,romano
romantiline,romantic
rongi,train
rostovi,rostov
roth,roth
rsn,rsn
rubens,rubens
rudolph,rudolph
ruumiline,spatial
räägi,speak
räägi,talk
räägi,tell
rääkides,speaking
rääkinud,spoken
rõivas,garment
rõõm,joy
rõõm,pleasure
rühmitus,grouping
saarlased,islanders
saartele,islands
saatja,sender
saatja,transmitter
saavutab,achieves
saavutused,achievements
sajandite,centuries
sakslane,german
sammas,column
sammas,pillar
samoa,samoa
samoa,samoan
samsung,samsung
sanders,sanders
sang,sang
santi,santi
sara,sara
sarnasus,resemblance
sarnasus,similarity
sas,sas
sata,sata
satelliit,satellite
saturn,saturn
saun,sauna
sauna,sauna
schultz,schultz
schumacher,schumacher
scsi,scsi
seadusandlik,legislative
seadusandlik,legislature
sean,sean
seattle,seattle
secret,secret
seen,fungus
segadust,confusion
segatud,blended
segatud,mixed
seimi,sejm
sein,sein
sein,wall
seinad,walls
seisnes,consisted
seisnud,stood
seisu,standings
seisukohad,viewpoints
seisukohad,views
seksuaalne,sexual
seksuaalse,sexual
sektor,sector
sektsioon,section
selgitab,explains
selgitas,explained
selma,selma
semper,semper
seondub,binds
sept,sept
serblased,serbs
sergio,sergio
serv,edge
sforza,sforza
shanghai,shanghai
shaw,shaw
sidemeid,bandages
sidemeid,dressings
sidus,coherent
siena,siena
sigmund,sigmund
signaale,signals
sigulda,sigulda
silmapaistev,outstanding
silvio,silvio
simone,simone
singapuri,singapore
sinised,blue
sisend,input
sissepääs,entrance
sissetulek,income
sissetung,intrusion
sissetung,invasion
skandaali,scandal
skp,gdp
smart,smart
smithi,smith
snake,snake
solomon,solomon
sood,marshes
sood,swamps
sool,salt
soomlased,finns
soovitab,recommends
soovitab,suggests
sotsialismi,socialism
spektri,spectrum
spencer,spencer
springer,springer
standardid,standards
stanfordi,stanford
stanislav,stanislav
steel,steel
stein,stein
stella,stella
stepan,stepan
stephan,stephan
stig,stig
strauss,strauss
stressi,stress
struktuurid,structures
struve,struve
stsenaarium,scenario
suhtumist,attitudes
suitsu,cigarette
suitsu,smoke
sumeri,sumerian
suomen,suomen
surra,die
suundumused,trends
suurendatud,increased
suurenemine,increase
suurepärane,excellent
suurused,sizes
sánchez,sánchez
säde,spark
säilitab,maintains
säilitab,preserves
säilitab,retains
sõit,ride
sõitja,occupant
sõitja,passenger
sõltumatud,independent
sõltumatud,independents
sõltumatud,unrelated
sõltuv,dependent
sõltuvust,dependence
sõltuvust,dependency
sõnaraamat,dictionary
sõnavara,vocabulary
sõnum,message
sõnumid,messages
sõrmuse,ring
sööt,bait
sööt,feed
sümboliseerivad,symbolise
sümmeetria,symmetry
sünagoog,synagogue
süüdistuse,prosecution
tabeli,spreadsheet
tadžikistani,tajikistan
tag,tag
tagajärg,consequence
tagama,ensure
tagasiside,feedback
tagatud,guaranteed
tagatud,secured
tagumine,rear
tagurpidi,backwards
tagurpidi,reverse
tais,thailand
takistuse,obstacle
taktika,tactic
taktika,tactics
tamara,tamara
tammeka,oak
tapab,kills
tapmine,killing
tapmine,slaughter
tapmine,slaughtering
tapmist,slaughter
tarbija,consumer
tarbimine,consumption
tarn,tarn
tasakaal,balance
tasakaal,equilibrium
tasand,level
tasane,flat
tasapisi,slowly
teadis,knew
teaduskonna,faculty
teaduslikud,scientific
teadust,science
teadvus,consciousness
teatab,announces
teatab,declares
teave,information
ted,ted
teemant,diamond
teenus,service
tegija,maker
tegur,factor
tehniliselt,technically
teistsugune,different
telefon,phone
telefon,telephone
tellis,brick
tellis,ordered
tempo,pace
tempo,tempo
ten,ten
tenor,tenor
teodor,teodor
teostab,conducts
teostatud,performed
teras,steel
terav,sharp
teresa,teresa
terje,terje
terminoloogia,terminology
terra,terra
territoriaalne,territorial
tervishoid,health
tervishoid,healthcare
tervist,health
thbilisi,tbilisi
theodore,theodore
thor,thor
thorpe,thorpe
tiiger,tiger
tiiger,tigger
tiigid,ponds
timothy,timothy
tingimusteta,unconditional
tingimusteta,unconditionally
tipu,vertex
tln,tln
tobias,tobias
todd,todd
toetajad,backers
toetajad,supporters
toitainete,nutrient
toitainete,nutrients
toledo,toledo
toll,customs
toll,inch
toll,toll
tonga,tonga
toni,toni
toodang,production
toon,hue
toon,tone
traadita,wireless
traditsioonilised,traditional
tragöödia,tragedy
triinu,ella
trooja,trojan
trooja,troy
trotski,trotsky
tselluloosi,cellulose
tseremoonia,ceremony
tsitaat,quotation
tsitaat,quote
tsivilisatsiooni,civilisation
tsivilisatsiooni,civilization
tugevdada,reinforce
tugevdada,strengthen
tuld,fire
tuletõrje,firefighting
tundeid,feelings
tundlik,sensitive
tunginud,penetrated
tunnel,tunnel
tunnis,hourly
tunnistab,acknowledges
tunnistab,admits
tunnistab,recognises
tunnistama,acknowledge
turba,peat
turner,turner
tuttav,acquaintance
tuttav,familiar
tutvustab,introduces
tutvustati,introduced
tuuled,winds
tuuleveski,windmill
tuuli,tuuli
tuuri,tours
tycho,tycho
tähelepanuväärne,remarkable
tähendusi,meanings
tähevärav,stargate
tähtkuju,constellation
täide,lice
täiendav,additional
täiendav,complementary
täiendav,supplementary
täitnud,fulfilled
täiustatud,advanced
täiustatud,improved
täpsed,accurate
täpsus,accuracy
täpsus,precision
täpsus,punctuality
täpsusega,precision
tõestas,proved
tõestatud,proven
tõhus,effective
tõhus,efficient
tõlk,interpreter
tõlk,translator
tõlked,translations
tõrjuda,repel
tõstetud,raised
tõstmine,lifting
tõstmine,raising
tõuke,impetus
töölised,workers
tööriist,tool
tööstur,industrialist
tüdrukud,girls
tükk,piece
türklased,turks
tüür,rudder
tüüringi,thuringia
tšaikovski,tchaikovsky
uhke,fancy
uhke,proud
ukrainlased,ukrainians
ulatuslikud,extensive
umberto,umberto
unenägu,dream
ungarlased,hungarians
unikaalne,unique
unistus,dream
unustatud,forgotten
ursula,ursula
usbeki,uzbek
usd,usd
uskumused,beliefs
uss,worm
uuem,newer
vaatas,watched
vaatluse,observation
vabanenud,released
vaene,poor
vaenlased,enemies
vahemaa,distance
vahendatud,brokered
vahetu,direct
vahetu,immediate
vaidlused,disputes
vaikselt,quietly
vaikselt,silently
valdkond,area
valdkond,domain
valdkonnad,areas
valentina,valentina
valgevenelased,belarusians
vali,choose
vali,select
valima,choose
valima,select
valitsemine,governance
vallandati,fired
valle,valle
valley,valley
vallutanud,conquered
vangistatud,captured
vangistatud,imprisoned
vao,vao
varad,assets
varade,assets
varese,varese
vari,shadow
variandid,variants
vask,copper
vassiljev,vasiliev
vastastikku,mutually
vastastikku,reciprocally
vastastikune,mutual
vastastikune,reciprocal
vastavusse,align
vastukaaluks,counterbalance
vastuluure,counterintelligence
vastuolud,inconsistencies
vastupidav,durable
vastupidine,inverse
vastupidine,opposite
vastupidine,reverse
vastused,answers
vastused,replies
vastused,responses
