et,ru
bussijuht,ведущая
bussijuht,вожатый
bussijuht,проводник
bussijuht,путеводитель
bussijuht,памятка
bussijuht,программа
bussijuht,сигнал
daam,дама
delfiin,дельфин
detsember,декабрь
dieet,диета
diplom,диплом
diplomaatiline,дипломатический
disainer,дизайнер
ebameeldiv,неприятный
ebamugav,неудобный
edaspidi,впредь
edaspidi,вперёд
edastama,передавать
eelistama,предпочитать
eelnema,предшествовать
eemale,дальше
eemale,вдаль
eemale,прочь
eemale,подальше
eemale,отпугивать
eemale,отвергать
eeskiri,предписание
eeskiri,инструкция
eeskiri,правило
eeskiri,указание
eeskiri,наставление
eestpoolt,впереди
eestpoolt,спереди
efekt,эффект
ega,ни
ega,ли
ehe,украшение
ehe,чистый
ehe,самобытный
ehitaja,строитель
ehitama,строить
ehitama,сооружать
ehitama,возводить
ehitama,выстраивать
ehitama,перестраивать
ehitis,постройка
ehitis,здание
ehitis,стройка
ehitis,сооружение
ehitis,строение
ehitusmaterjal,строительный
ehitusmaterjal,строевой
ehitusmaterjal,архитектурный
ehitusmaterjal,инженерный
ehitusmaterjal,строительства
ehitusmaterjal,архитектуры
ehitusmaterjal,доступный
ehitusmaterjal,материал
ehitusmaterjal,вещество
ehitusmaterjal,продукт
ehitusmaterjal,материя
eitama,отрицать
eksisteerima,существовать
elamine,жизнь
elamine,жительство
elamine,проживание
elamine,жильё
elamine,хозяйство
elamus,впечатление
elamus,переживание
elamus,чувство
elanik,житель
elanik,жительница
elanik,жилец
elanik,обитатель
elav,живой
elav,подвижный
elav,яркий
elav,выразительный
elekter,электричество
elekter,напряжение
elekter,накал
elekter,электрический
elukoht,местожительство
elulugu,биография
elulugu,жизнеописание
elulugu,житие
elulugu,автобиография
elund,орган
eluruum,жилище
elutuba,жизненный
elutuba,жилой
ema,мать
ema,мама
ema,мамаша
ema,матушка
ema,хозяйка
ema,материнский
ema,матери
ema,самка
emotsionaalne,эмоциональный
enamasti,обычно
energiliselt,раскручивать
energiliselt,бить
energiliselt,разбивать
energiliselt,сбивать
energiliselt,разносить
energiliselt,ломать
energiliselt,дробить
energiliselt,разрушать
energiliselt,биться
energiliselt,громить
energiliselt,влиять
energiliselt,отзываться
energiliselt,склонять
energiliselt,обрабатывать
energiliselt,хватать
energiliselt,вырывать
energiliselt,рвать
energiliselt,срывать
energiliselt,разрывать
energiliselt,отрезать
energiliselt,рыться
energiliselt,носиться
energiliselt,сильно
energiliselt,бодро
energiliselt,въезжать
energiliselt,запускать
energiliselt,пускать
enese,себя
enese,свой
enese,самоубийства
enesekindlus,самоуверенность
eraelu,жизнь
eraelu,век
eraelu,частный
eraelu,личный
eraelu,неофициальный
eraelu,индивидуальный
eraelu,гражданский
erakond,партия
eri,разный
eri,различный
eri,отдельный
eri,специальный
eri,особый
eri,специфический
eriala,специальность
eriala,специальный
eriala,специализированный
erialane,специальный
eriline,особый
eriline,особенный
eriline,специальный
eriline,специфический
eriline,специфичный
eriline,особенное
ese,предмет
ese,вещь
ese,изделие
esikoht,первенство
esimees,председатель
esinema,выступать
esinema,встречаться
esinema,бывать
esinema,наблюдаться
esitus,исполнение
esitus,изложение
esitus,представление
esmalt,сначала
esmalt,вначале
esmalt,сперва
esmalt,поначалу
ettekanne,исполнение
ettekanne,выступление
ettekanne,номер
ettekanne,доклад
ettekanne,донесение
ettekanne,рапорт
ettenähtud,предусмотренный
ettenähtud,установленный
ettevaatust,осторожность
ettevaatust,идти
ettevaatust,приходить
ettevaatust,подходить
ettevaatust,выходить
ettevaatust,входить
ettevaatust,прибывать
ettevaatust,наступать
ettevaatust,появляться
ettevaatust,быть
ettevaatust,вызывать
ettevaatust,следовать
ettevaatust,приходиться
ettevaatust,надо
ettevaatust,нужно
ettevalmistus,подготовка
ettevalmistus,приготовления
ettevalmistus,подготовки
ettevõtja,предприниматель
ettevõtlus,предпринимательство
euro,евро
eurone,евро
fakt,факт
festival,фестиваль
film,фильм
film,кинофильм
film,кинокартина
film,кино
film,картина
film,киноплёнка
fotograaf,фотограф
galerii,галерея
geograafia,география
geograafia,географический
geograafia,географии
gepard,гепард
giid,гид
giid,экскурсовод
gloobus,глобус
golf,гольф
grammatika,грамматика
grammatika,грамматический
grupp,группа
haab,осина
haarama,хватать
haarama,захватывать
haarama,охватывать
haige,больной
haige,нездоровый
haige,больная
haige,пациент
haige,пациентка
halvasti,плохо
halvasti,нехорошо
halvasti,дурно
halvasti,неважно
halvasti,худо
halvenema,ухудшаться
hambaarst,стоматолог
hambaarst,дантист
hamburger,гамбургер
hani,гусь
hapu,кислый
hapu,кислое
hapukapsas,кислый
hapukapsas,капуста
harakas,сорока
haridus,образование
haridus,просвещение
haridus,образовательный
haridus,образования
haridus,просвещения
harilik,обыкновенный
harilik,обычный
harilik,простой
harilikult,обычно
harilikult,обыкновенно
harima,обрабатывать
harima,чистить
harima,очищать
harima,образовывать
harjutamine,попытка
harjutamine,испытание
harjutamine,проба
harjutamine,анализ
harjutamine,репетиция
harjutamine,образец
heaks,для
heaks,ради
heaks,на
heeringas,сельдь
hein,трава
hein,сено
helistama,звонить
higi,пот
higi,пота
hiljem,позже
hiljem,позднее
hiljem,впоследствии
hiljem,спустя
hiljutine,недавний
hindama,недооценивать
hindama,оценивать
hindama,расценивать
hindama,ценить
hindama,определять
hindama,устанавливать
hingama,дышать
hirv,олень
hirv,лань
hoki,хоккей
hoki,хоккейный
homme,завтра
hommikusöök,бранч
hommikusöök,трогать
hommikusöök,прикасаться
hommikusöök,касаться
hommikusöök,затрагивать
hommikusöök,упоминать
hommikusöök,волновать
hommikusöök,тревожить
hommikusöök,относиться
hommikusöök,подавать
hommikusöök,преподносить
hommikusöök,еда
hommikusöök,пища
hommikusöök,кушанье
hommikusöök,блюдо
hommikusöök,трапеза
hommikusöök,корм
hommikusöök,питание
hommikuti,утром
hooldaja,попечитель
hooldaja,опекун
hoone,здание
hoone,постройка
hoone,корпус
hoone,строение
hoone,дом
hunt,волк
hunt,овчарка
hunt,волчок
huul,губа
huul,уста
huviline,любопытный
huviline,заинтересованный
huviline,любитель
huviline,любительница
huvitav,интересный
huvitav,любопытный
huvitav,увлекательный
häda,беда
häda,бедствие
häda,горе
häda,несчастье
häda,напасть
häda,затруднение
häda,нужда
häda,недостаток
häda,нищета
häda,бедность
häda,нехватка
häda,болезнь
häda,недомогание
häda,недуг
häda,боль
häda,потребность
häda,необходимость
häda,надобность
häda,бедствия
häda,временный
häda,вынужденный
häda,аварийный
häda,срочный
häda,экстренный
häda,крайний
häire,расстройство
häire,нарушение
häire,помеха
häire,порок
häire,неполадки
häire,тревога
häire,тревоги
hääletus,голосования
hääletus,голосование
hõivama,занимать
hõivama,захватывать
hõlmama,охватывать
hõlmama,занимать
hüüdma,кричать
hüüdma,звать
hüüdma,кликать
hüüdma,называть
hüüdma,отзываться
hüüdma,вызывать
hüüdma,высказывать
hüüdsõna,междометие
ida,восток
ida,ост
ida,восход
ida,восточный
idee,идея
idee,замысел
idee,мысль
idee,затея
idee,идейный
igasugune,всякий
igasugune,различный
igasugune,разный
igasugune,разнообразный
igasugune,весь
igasugune,всякое
igasugune,разное
igasugune,всякие
igasugune,разные
igati,всемерно
igati,всесторонне
igati,разносторонне
igati,всячески
ilm,погода
ilm,мир
ilm,свет
ilmselt,заметно
ilmselt,очевидно
ilmselt,явно
ilmselt,определённо
ilmselt,кажется
ilmselt,казалось
ilmselt,наверно
ilmselt,наверное
ilmselt,пожалуй
ilmselt,вероятно
ilmselt,видимо
ilmselt,небось
ilmselt,поди
ilmselt,никак
ilmselt,знать
ilmselt,чай
ilmsem,очевидный
ilmsem,явный
ilmsem,несомненный
ilmsem,ясный
ilmsem,заметный
ilmsem,враждебность
ilmsem,неприязнь
ilmutama,проявлять
ilmutama,показывать
ilmutama,обнаруживать
ilmutama,выявлять
ilmutama,выражать
ilmutama,оказывать
ilmutama,высказывать
ilmutama,являться
ilmutama,издавать
ilmutama,публиковать
ilmutama,печатать
ilu,красота
ilu,краса
ilu,прекрасное
ilu,изящное
ilu,веселье
ilu,красоты
ilu,прекрасного
ilu,декоративный
ilves,рысь
ime,чудо
ime,диво
ime,волшебный
ime,сказочный
ime,чудотворный
ime,очень
ime,изумительно
ime,удивительно
ime,невероятно
imelik,странный
imetlema,восхищаться
imetlema,любоваться
inetu,дурной
inetu,гадкий
inetu,нехороший
inetu,уродливый
inglane,англичанин
inglane,англичанка
inglane,британец
inglane,бритт
ingliskeelne,англоязычный
intervjuu,интервью
iseloomulikum,характерный
iseloomulikum,свойственный
iseloomulikum,показательный
iseloomulikum,отличительный
iseloomulikum,типичный
iseloomulikum,классический
iseloomulikum,киберпанк
iseloomulikum,вкус
iseloomulikum,привкус
iseloomulikum,налёт
iseloomulikum,отпечаток
iseloomulikum,жест
iseseisev,независимый
iseseisev,самостоятельный
iseseisev,суверенный
iseseisev,отдельный
iseseisev,особый
isiksus,личность
isiksus,индивидуальность
isiksus,персона
ja,и
ja,да
ja,а
ja,но
ja,однако
ja,круглый
ja,насквозь
jaam,станция
jaam,вокзал
jaanuar,январь
jagama,делить
jagama,разделять
jagama,раздавать
jagama,делиться
jagama,распределять
jagama,разбираться
jagama,спорить
jagama,выдавать
jagamine,деление
jagamine,разделение
jagamine,раздел
jagamine,распределение
jagunema,разделяться
jagunema,делиться
jagunema,распадаться
jaht,охота
jaht,погоня
jaht,возня
jaht,яхта
jala,пешком
jala,ноги
jala,ног
jala,пеший
jalakäija,пеший
jalg,нога
jalg,ножка
jalg,подставка
jalg,лапа
jalg,лапка
jalg,штатив
jalg,подошва
jalg,подножие
jalg,фут
jalgpallur,футболист
jalgpallur,футболистка
jalgrattasõit,велосипедный
jalgrattasõit,велосипеда
jalgrattasõit,колёсный
jalgrattasõit,колеса
jalgrattasõit,мотоциклетный
jalgrattasõit,мотоцикла
jalgrattasõit,езда
jalgrattasõit,плавание
jalgrattasõit,полёт
jalgrattasõit,пробег
jalgrattasõit,поездка
jalgrattasõit,путешествие
jalgrattasõit,дорога
jalgrattasõit,путь
jalgrattasõit,рейс
jalgrattasõit,гонка
jalgrattasõit,катание
jalgrattasõit,заезд
jalgrattasõit,заплыв
jalgrattasõit,спешка
jalgsi,пешком
jalgsi,пеший
jalutama,гулять
janu,жажда
janu,стремление
janu,тяга
janu,глоток
jaoks,для
jaoks,на
jaoskond,участок
jaoskond,отделение
jaoskond,часть
jaotama,делить
jaotama,разделять
jaotama,распределять
jaotama,разбивать
jogurt,йогурт
joogivesi,питьевой
joogivesi,питья
joogivesi,питейный
joogivesi,разорять
joogivesi,разрушать
joogivesi,портить
joogivesi,вода
joogivesi,воды
joogivesi,слеза
joogivesi,пот
joogivesi,слюна
jook,напиток
jook,питьё
jooks,бег
jooks,забег
jooks,ход
jooks,течение
jooks,бегство
jooks,побег
jooks,бега
jooma,пить
joomine,питьё
joomine,пьянство
joon,линия
joon,черта
joon,штрих
joon,покрой
joon,кривая
joon,линейка
joon,линейный
joonistama,рисовать
joonistama,описывать
joonistama,комбинировать
joonistama,выписывать
joonlaud,линейка
ju,уже
juhataja,проводник
juhataja,заведующий
juhataja,заведующая
juhataja,начальник
juhataja,управляющий
juhataja,командующий
juhataja,начальница
juhataja,зав
juhataja,руководитель
juhataja,председатель
juhataja,председательствующий
juhatus,указание
juhatus,наставление
juhatus,руководство
juhatus,управление
juhatus,командование
juhatus,председательство
juhatus,совет
juhatus,правление
juhatus,президиум
juhendaja,руководитель
juhendaja,инструктор
juhendaja,наставник
juhendaja,шеф
juhendaja,куратор
juhendama,руководить
juht,направляющий
juht,руководящий
juht,управляющий
juht,задающий
juht,ведущий
juht,управления
juht,головной
juht,передовой
juht,коренной
juht,основной
juht,проводящий
juht,водитель
juht,машинист
juht,руководитель
juht,предводитель
juht,вождь
juht,командир
juht,вожак
juht,глава
juht,главарь
juht,ведущая
juht,вожатый
juht,проводник
juht,путеводитель
juht,памятка
juht,программа
juht,случай
juhtuma,попадаться
juhtuma,встречаться
juhtuma,происходить
juhtuma,быть
juhtuma,бывать
juhtuma,выдаваться
juhtuma,встречать
juhtuma,сталкиваться
juhtuma,нападать
juhuslikult,случайно
julgus,смелость
julgus,храбрость
julgus,отвага
julgus,мужество
julgus,бесстрашие
julgus,неустрашимость
julgus,дерзость
jumalateenistus,богослужение
juriidiline,юридический
juriidiline,правовой
jutumärgid,кавычки
juur,корень
juur,корневище
juur,корневой
jälgima,следить
jälgima,наблюдать
jälgima,присматривать
jälgima,следовать
jälgima,преследовать
jälgima,слушать
jälgima,смотреть
järelevalve,присмотр
järelevalve,надзор
järelevalve,досмотр
järelevalve,наблюдение
järelevalve,слежка
järelevalve,надзора
järelikult,следовательно
järelikult,значит
järelikult,поэтому
järelikult,итак
järglane,потомок
järglane,наследник
järglane,наследница
järglane,преемник
järglane,преемница
järsem,зигзаг
järsem,крюк
järsem,экскурс
järsem,сдвиг
jätkuma,продолжаться
jätkuma,хватать
jätkuma,доставать
jätma,сбрасывать
jätma,оставлять
jätma,откладывать
jätma,прекращать
jätma,бросать
jätma,покидать
jätma,запускать
jätma,пренебрегать
jätma,пропускать
jätma,опускать
jätma,исключать
jätma,убирать
jätma,отменять
jõud,сила
jõud,мощь
jõud,силы
jõud,возможности
jõud,средства
jõudu,черпать
jõudu,извлекать
jõudu,давать
jõudu,подавать
jõudu,вручать
jõudu,отдавать
jõudu,сдавать
jõudu,атлетика
jõudu,атлетический
jõudu,больше
jõudu,более
jõudu,скорее
jõudu,уже
jõudu,ещё
jõudu,напрасно
jõudu,тщетно
jõudu,даром
jõudu,зря
jõudu,впустую
jõudu,попусту
jõudu,недаром
jõudu,неспроста
jõudu,к
jõudu,добавлять
jõudu,прибавлять
jõudu,придавать
jõudu,сила
jõudu,мощь
jõudu,силы
jõudu,возможности
jõudu,средства
jõudu,сильный
jõudu,храбрый
jõudu,крепкий
jõudu,страстный
jõudu,заядлый
jõudu,охотник
jõudu,мастер
jõudu,упрямый
jõudu,упорный
jõudu,пользоваться
jõudu,употреблять
jõudu,применять
jõudu,прибегать
jõudu,потреблять
jõudu,расходовать
jõudu,эксплуатировать
jõudu,растить
jõudu,выращивать
jõudu,культивировать
jõudu,разводить
jõudu,отпускать
jõudu,воспитывать
jõudu,наращивать
jõudu,увеличивать
jõudu,трогать
jõudu,пробовать
jõudu,пытаться
jõudu,стараться
jõudu,испытывать
jõudu,мерить
jõudu,смотреть
jõudu,присматривать
jõudu,спорить
jõudu,тело
jõudu,стан
jõudu,туловище
jõudu,корпус
jõudu,живот
jõudu,брюхо
jõudu,остов
jõudu,каркас
jõudu,основа
jõudu,короб
jõudu,собирать
jõudu,коллекционировать
jõudu,набираться
jõudu,накапливать
jõudu,испытание
jõudu,образование
jõudu,подготовка
jõudu,обучение
jõudu,школа
jõudu,доходить
jõudu,доставать
jõudu,достигать
jõudu,хватать
jõudu,показывать
jõudu,предъявлять
jõudu,указывать
jõudu,проявлять
jõudu,обнаруживать
jõudu,представлять
jõudu,указываться
jõudu,организация
jõudu,строение
jõudu,структура
jõudu,организованность
jõudu,порядок
jõudu,наверх
jõudu,поверх
jõudu,сверху
jõudu,дополнительно
jõudu,вдобавок
jõudu,пусть
jõudu,ладно
jõudu,всё
jõudu,затягивать
jõudu,растягивать
jõudu,напрягать
jõudu,проверять
jõudu,тратить
jõudu,убивать
jõudu,давить
jõudu,нажимать
jõudu,сжимать
jõudu,подавлять
jõudu,экономить
jõudu,жалеть
jõudu,беречь
jõudu,оберегать
jõudu,кормить
jõudu,питать
jõudu,содержать
jõudu,снабжать
jõudu,подкреплять
jõudu,возбуждать
jõudu,ветер
jõudu,тянуть
jõudu,собираться
jõudu,соревноваться
jõudu,соперничать
jõudu,оспаривать
jõudu,конкурировать
jõudu,насиловать
jõudu,гнуть
jõudu,искажать
jõudu,коверкать
jõudu,передёргивать
jõudu,счастливый
jõulud,белый
jõulud,снежный
jõulud,светлый
jõulud,белогвардейский
jõulud,белое
jõulud,белая
jõulud,белые
jõulud,свет
kaamera,камера
kaart,карта
kaart,карточка
kaart,открытка
kaart,гвардия
kaasa,вместе
kaasa,с
kaasa,супруга
kaasa,супруг
kaasa,содействовать
kaasa,способствовать
kaasa,включать
kaasa,включая
kaasa,болеть
kaasa,захватывать
kaasa,участвовать
kaasa,идти
kaasa,присоединяться
kaasa,играть
kaasa,влиять
kaasa,сказываться
kaasa,привлекать
kaasa,уводить
kaduma,пропадать
kaduma,деваться
kaduma,исчезать
kaduma,скрываться
kaduma,выводиться
kaduma,переводиться
kadumine,гибель
kadumine,крушение
kadumine,крах
kadumine,конец
kadumine,смерть
kadumine,потеря
kadumine,убыль
kadumine,исчезновение
kadumine,знак
kadumine,символ
kadumine,метка
kadumine,разметка
kadumine,мета
kadumine,отметина
kadumine,клеймо
kadumine,обозначение
kadumine,отметка
kadumine,марка
kadumine,значок
kadumine,мишень
kadumine,цель
kadumine,признак
kadumine,примета
kadumine,след
kaebama,жаловаться
kaebama,доносить
kaev,колодец
kaheksas,восьмой
kahetsema,жалеть
kahetsema,сожалеть
kahjulik,вредный
kahtlemata,несомненно
kahtlemata,безусловно
kahtlemata,заведомо
kahtlemata,конечно
kahtlemata,бесспорно
kahtlemata,неоспоримо
kaks,два
kaks,две
kaks,двое
kaks,двойка
kaksteist,двенадцать
kalkun,индейка
kallal,над
kallal,с
kallal,на
kallal,к
kallal,по
kallas,берег
kallim,любимая
kallim,любимый
kallim,милая
kallim,милый
kallim,возлюбленная
kallim,возлюбленный
kalmistu,кладбище
kalmistu,кладбищенский
kamm,гребёнка
kamm,гребень
kamm,гребешок
kampaania,кампания
kanal,канал
kandideerima,баллотироваться
kandma,исполнять
kandma,докладывать
kandma,доносить
kandma,излагать
kandma,подавать
kandma,носить
kandma,нести
kandma,таскать
kandma,тащить
kandma,заносить
kandma,наносить
kandma,разносить
kandma,ходить
kandma,держать
kandma,поддерживать
kandma,выдерживать
kandma,сносить
kandma,переносить
kandma,выносить
kandma,терпеть
kandma,иметь
kandma,вносить
kandma,регистрировать
kandma,списывать
kandma,отбывать
kandma,переводить
kandma,передавать
kanep,конопля
kange,сильный
kange,храбрый
kange,крепкий
kange,страстный
kange,заядлый
kange,охотник
kange,мастер
kange,упрямый
kange,упорный
kannatama,испытывать
kannatama,терпеть
kannatama,страдать
kannatama,переносить
kannatama,выносить
kannatama,выдерживать
kannatama,сносить
kannatus,страдание
kannatus,мука
kannatus,мученичество
kannatus,терпение
kannike,фиалка
kantselei,канцелярия
kantselei,канцелярский
kantselei,канцелярии
kaotamine,безграмотность
kaotamine,неграмотность
kaotamine,рабство
kaotamine,кабала
kaotamine,зависимость
kaotamine,повинность
kaotamine,бремя
kaotamine,слепота
kaotamine,проигрыш
kaotamine,поражение
kapsas,капуста
kapuuts,капюшон
karistama,наказывать
karistama,карать
karjäär,карьера
karjäär,карьер
karjäär,разрез
kartulisalat,картофеля
karusmari,крыжовник
karv,волос
karv,волосок
karv,шерсть
karv,мех
karv,щетина
karv,цвет
karv,окраска
karv,масть
karv,рубашка
karvane,волосатый
karvane,волосистый
karvane,мохнатый
karvane,шерстистый
karvane,колючий
karvane,угрюмый
karvane,мрачный
karvane,грубый
karvane,резкий
kask,берёза
kask,шлем
kask,каска
kass,кошка
kass,кот
kass,кошки
kassa,касса
kassa,кассовый
kassa,кассы
kast,ящик
kast,коробка
kast,шкатулка
kast,короб
kast,кузов
kast,клетка
kast,квадрат
kast,каста
kaste,роса
kaste,соус
kasukas,шуба
kasukas,тулуп
kasukas,доха
kasulik,полезный
kasulik,выгодный
kasulik,доходный
kasum,прибыль
kasutaja,пользователь
kasutaja,пользующийся
kasutaja,потребитель
kasutus,использования
kasutus,пользования
kasutus,применения
kasutus,употребления
kasutus,потребления
kasutus,эксплуатации
kasutus,использование
kasutus,пользование
kasutus,применение
kasutus,употребление
kasutus,потребление
kasutus,расходование
kasutus,эксплуатация
kasutus,бесполезность
kasutus,ненужность
kasvatama,отпускать
kasvatama,растить
kasvatama,выращивать
kasvatama,культивировать
kasvatama,разводить
kasvatama,воспитывать
kasvatama,наращивать
kasvatama,увеличивать
